,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
1383,1946,4,1946.2916666666667,3.7083333333332575,9.027083333333334,1946.2916666665792,34.1
1384,1946,5,1946.375,3.625,10.803360215053763,1946.3749999999125,64.7
1385,1946,6,1946.4583333333335,3.541666666666515,12.185972222222222,1946.4583333332457,99.3
1386,1946,7,1946.5416666666667,3.4583333333332575,14.236290322580643,1946.541666666579,88.1
1387,1946,8,1946.625,3.375,13.538172043010753,1946.6249999999122,150.8
1388,1946,9,1946.7083333333335,3.291666666666515,13.472916666666666,1946.7083333332455,162.9
1389,1946,10,1946.7916666666667,3.2083333333332575,11.253158602150538,1946.7916666665787,68.7
1390,1946,11,1946.875,3.125,8.97111111111111,1946.874999999912,136.6
1391,1946,12,1946.9583333333335,3.041666666666515,5.707123655913978,1946.9583333332453,136.3
1392,1947,1,1947.0416666666667,2.9583333333332575,5.131720430107526,1947.0416666665785,135.9
1393,1947,2,1947.125,2.875,1.6290178571428573,1947.1249999999118,71.9
1394,1947,3,1947.2083333333335,2.791666666666515,5.708467741935484,1947.208333333245,184.8
1395,1947,4,1947.2916666666667,2.7083333333332575,8.629722222222222,1947.2916666665783,104.9
1396,1947,5,1947.375,2.625,10.883602150537634,1947.3749999999116,115.2
1397,1947,6,1947.4583333333335,2.541666666666515,13.624722222222221,1947.4583333332448,122.9
1398,1947,7,1947.5416666666667,2.4583333333332575,14.258198924731182,1947.541666666578,92.0
1399,1947,8,1947.625,2.375,17.083602150537637,1947.6249999999113,27.8
1400,1947,9,1947.7083333333335,2.291666666666515,13.925555555555555,1947.7083333332446,79.7
1401,1947,10,1947.7916666666667,2.2083333333332575,11.819086021505377,1947.7916666665778,71.7
1402,1947,11,1947.875,2.125,8.910416666666666,1947.874999999911,134.6
1403,1947,12,1947.9583333333335,2.041666666666515,6.702956989247312,1947.9583333332444,106.0
1404,1948,1,1948.0416666666667,1.9583333333332575,6.193010752688172,1948.0416666665776,200.5
1405,1948,2,1948.125,1.875,6.508333333333333,1948.1249999999109,67.6
1406,1948,3,1948.2083333333335,1.791666666666515,9.764112903225808,1948.2083333332441,74.8
1407,1948,4,1948.2916666666667,1.7083333333332575,8.60263888888889,1948.2916666665774,65.5
1408,1948,5,1948.375,1.625,10.963172043010752,1948.3749999999106,59.9
1409,1948,6,1948.4583333333335,1.541666666666515,12.581388888888888,1948.458333333244,91.0
1410,1948,7,1948.5416666666667,1.4583333333332575,14.461155913978494,1948.5416666665772,70.8
1411,1948,8,1948.625,1.375,14.633064516129032,1948.6249999999104,98.2
1412,1948,9,1948.7083333333335,1.291666666666515,13.419166666666666,1948.7083333332437,93.6
1413,1948,10,1948.7916666666667,1.2083333333332575,10.994354838709677,1948.791666666577,106.8
1414,1948,11,1948.875,1.125,10.427083333333334,1948.8749999999102,94.0
1415,1948,12,1948.9583333333335,1.041666666666515,7.5048387096774185,1948.9583333332434,199.0
1416,1949,1,1949.0416666666667,0.9583333333332575,7.7662634408602145,1949.0416666665767,71.6
1417,1949,2,1949.125,0.875,7.847767857142857,1949.12499999991,71.5
1418,1949,3,1949.2083333333335,0.7916666666665151,7.783064516129032,1949.2083333332432,57.5
1419,1949,4,1949.2916666666667,0.7083333333332575,9.622083333333332,1949.2916666665765,75.9
1420,1949,5,1949.375,0.625,10.4372311827957,1949.3749999999097,60.9
1421,1949,6,1949.4583333333335,0.5416666666665151,14.268055555555556,1949.458333333243,30.8
1422,1949,7,1949.5416666666667,0.45833333333325754,15.826209677419357,1949.5416666665762,62.3
1423,1949,8,1949.625,0.375,15.622715053763441,1949.6249999999095,104.1
1424,1949,9,1949.7083333333335,0.2916666666665151,15.211666666666666,1949.7083333332428,63.4
1425,1949,10,1949.7916666666667,0.20833333333325754,12.040994623655912,1949.791666666576,157.2
1426,1949,11,1949.875,0.125,8.324027777777777,1949.8749999999093,102.5
1427,1949,12,1949.9583333333335,0.041666666666515084,7.343817204301075,1949.9583333332425,115.2
1428,1950,1,1950.0416666666667,-0.04166666666674246,7.132661290322581,1950.0416666665758,68.8
1429,1950,2,1950.125,-0.125,6.382589285714285,1950.124999999909,138.7
1430,1950,3,1950.2083333333335,-0.20833333333348492,8.556451612903226,1950.2083333332423,57.6
1431,1950,4,1950.2916666666667,-0.29166666666674246,8.145138888888889,1950.2916666665756,89.0
1432,1950,5,1950.375,-0.375,11.904032258064516,1950.3749999999088,31.8
1433,1950,6,1950.4583333333335,-0.4583333333334849,14.429722222222221,1950.458333333242,61.2
1434,1950,7,1950.5416666666667,-0.5416666666667425,14.980510752688172,1950.5416666665753,126.1
1435,1950,8,1950.625,-0.625,14.286962365591398,1950.6249999999086,152.1
1436,1950,9,1950.7083333333335,-0.7083333333334849,12.32736111111111,1950.7083333332419,164.1
1437,1950,10,1950.7916666666667,-0.7916666666667425,10.440322580645162,1950.791666666575,88.3
1438,1950,11,1950.875,-0.875,6.669166666666667,1950.8749999999084,93.5
1439,1950,12,1950.9583333333335,-0.9583333333334849,3.9158602150537636,1950.9583333332416,99.2
1440,1951,1,1951.0416666666667,-1.0416666666667425,5.533602150537634,1951.0416666665749,125.4
1441,1951,2,1951.125,-1.125,4.315476190476191,1951.1249999999081,98.6
1442,1951,3,1951.2083333333335,-1.208333333333485,5.601478494623656,1951.2083333332414,85.8
1443,1951,4,1951.2916666666667,-1.2916666666667425,7.535833333333334,1951.2916666665747,49.7
1444,1951,5,1951.375,-1.375,9.965456989247311,1951.374999999908,56.6
1445,1951,6,1951.4583333333335,-1.458333333333485,13.586944444444445,1951.4583333332412,53.6
1446,1951,7,1951.5416666666667,-1.5416666666667425,15.201747311827958,1951.5416666665744,68.9
1447,1951,8,1951.625,-1.625,14.13239247311828,1951.6249999999077,134.6
1448,1951,9,1951.7083333333335,-1.708333333333485,13.450555555555557,1951.708333333241,128.7
1449,1951,10,1951.7916666666667,-1.7916666666667425,11.295967741935483,1951.7916666665742,53.3
1450,1951,11,1951.875,-1.875,8.645,1951.8749999999075,153.6
1451,1951,12,1951.9583333333335,-1.958333333333485,7.149596774193547,1951.9583333332407,162.3
1452,1952,1,1952.0416666666667,-2.0416666666667425,4.558198924731183,1952.041666666574,127.0
1453,1952,2,1952.125,-2.125,5.591235632183908,1952.1249999999072,24.9
1454,1952,3,1952.2083333333335,-2.208333333333485,7.441935483870968,1952.2083333332405,67.6
1455,1952,4,1952.2916666666667,-2.2916666666667425,8.362916666666667,1952.2916666665737,64.3
1456,1952,5,1952.375,-2.375,10.925672043010753,1952.374999999907,65.2
1457,1952,6,1952.4583333333335,-2.458333333333485,11.869583333333333,1952.4583333332403,63.5
1458,1952,7,1952.5416666666667,-2.5416666666667425,14.188440860215053,1952.5416666665735,33.0
1459,1952,8,1952.625,-2.625,13.801209677419354,1952.6249999999068,100.0
1460,1952,9,1952.7083333333335,-2.708333333333485,10.682222222222222,1952.70833333324,53.6
1461,1952,10,1952.7916666666667,-2.7916666666667425,9.703494623655914,1952.7916666665733,145.7
1462,1952,11,1952.875,-2.875,6.635416666666666,1952.8749999999065,79.7
1463,1952,12,1952.9583333333335,-2.958333333333485,5.866532258064517,1952.9583333332398,104.7
1464,1953,1,1953.0416666666667,-3.0416666666667425,6.013575268817204,1953.041666666573,40.3
1465,1953,2,1953.125,-3.125,6.232738095238095,1953.1249999999063,47.5
1466,1953,3,1953.2083333333335,-3.208333333333485,6.390322580645162,1953.2083333332396,19.9
1467,1953,4,1953.2916666666667,-3.2916666666667425,6.910138888888889,1953.2916666665728,72.9
1468,1953,5,1953.375,-3.375,11.129704301075268,1953.374999999906,59.8
1469,1953,6,1953.4583333333335,-3.458333333333485,12.054722222222221,1953.4583333332394,43.6
1470,1953,7,1953.5416666666667,-3.5416666666667425,13.315322580645162,1953.5416666665726,129.0
1471,1953,8,1953.625,-3.625,13.651881720430108,1953.6249999999059,96.0
1472,1953,9,1953.7083333333335,-3.708333333333485,12.806944444444444,1953.7083333332391,107.8
1473,1953,10,1953.7916666666667,-3.7916666666667425,9.949462365591398,1953.7916666665724,88.0
1474,1953,11,1953.875,-3.875,8.549444444444443,1953.8749999999056,104.3
1475,1953,12,1953.9583333333335,-3.958333333333485,8.141129032258064,1953.958333333239,87.8
1476,1954,1,1954.0416666666667,-4.0416666666667425,5.511155913978495,1954.0416666665722,79.4
1477,1954,2,1954.125,-4.125,5.347619047619048,1954.1249999999054,117.0
1478,1954,3,1954.2083333333335,-4.208333333333485,6.712903225806452,1954.2083333332387,101.5
1479,1954,4,1954.2916666666667,-4.2916666666667425,8.270277777777778,1954.291666666572,28.7
1480,1954,5,1954.375,-4.375,9.91505376344086,1954.3749999999052,104.3
1481,1954,6,1954.4583333333335,-4.458333333333485,11.664027777777779,1954.4583333332384,65.9
1482,1954,7,1954.5416666666667,-4.5416666666667425,12.265591397849462,1954.5416666665717,89.4
1483,1954,8,1954.625,-4.625,12.47782258064516,1954.624999999905,79.1
1484,1954,9,1954.7083333333335,-4.708333333333485,11.28736111111111,1954.7083333332382,129.3
1485,1954,10,1954.7916666666667,-4.7916666666667425,11.078494623655914,1954.7916666665715,173.9
1486,1954,11,1954.875,-4.875,7.281111111111111,1954.8749999999047,145.0
1487,1954,12,1954.9583333333335,-4.958333333333485,7.714381720430108,1954.958333333238,128.0
1488,1955,1,1955.0416666666667,-5.0416666666667425,5.175806451612903,1955.0416666665712,111.9
1489,1955,2,1955.125,-5.125,3.5678571428571426,1955.1249999999045,100.7
1490,1955,3,1955.2083333333335,-5.208333333333485,4.964516129032258,1955.2083333332378,39.6
1491,1955,4,1955.2916666666667,-5.2916666666667425,9.86375,1955.291666666571,71.5
1492,1955,5,1955.375,-5.375,9.752016129032258,1955.3749999999043,91.7
1493,1955,6,1955.4583333333335,-5.458333333333485,12.83625,1955.4583333332375,129.2
1494,1955,7,1955.5416666666667,-5.5416666666667425,15.438306451612902,1955.5416666665708,18.9
1495,1955,8,1955.625,-5.625,16.47258064516129,1955.624999999904,47.1
1496,1955,9,1955.7083333333335,-5.708333333333485,14.215416666666666,1955.7083333332373,83.0
1497,1955,10,1955.7916666666667,-5.7916666666667425,9.953629032258064,1955.7916666665706,58.9
1498,1955,11,1955.875,-5.875,8.868333333333334,1955.8749999999038,87.7
1499,1955,12,1955.9583333333335,-5.958333333333485,7.552016129032259,1955.958333333237,138.8
1500,1956,1,1956.0416666666667,-6.0416666666667425,5.562096774193549,1956.0416666665703,106.8
1501,1956,2,1956.125,-6.125,3.8788793103448276,1956.1249999999036,35.2
1502,1956,3,1956.2083333333335,-6.208333333333485,7.891532258064516,1956.2083333332369,86.4
1503,1956,4,1956.2916666666667,-6.2916666666667425,8.076666666666668,1956.29166666657,29.2
1504,1956,5,1956.375,-6.375,10.979435483870969,1956.3749999999034,44.7
1505,1956,6,1956.4583333333335,-6.458333333333485,12.057916666666667,1956.4583333332366,78.1
1506,1956,7,1956.5416666666667,-6.5416666666667425,14.158870967741935,1956.5416666665699,119.8
1507,1956,8,1956.625,-6.625,12.90806451612903,1956.6249999999031,141.2
1508,1956,9,1956.7083333333335,-6.708333333333485,13.493749999999999,1956.7083333332364,122.6
1509,1956,10,1956.7916666666667,-6.7916666666667425,10.361693548387096,1956.7916666665697,73.9
1510,1956,11,1956.875,-6.875,8.095833333333335,1956.874999999903,66.7
1511,1956,12,1956.9583333333335,-6.958333333333485,7.596370967741936,1956.9583333332362,161.5
1512,1957,1,1957.0416666666667,-7.0416666666667425,6.333064516129031,1957.0416666665694,127.1
1513,1957,2,1957.125,-7.125,5.624107142857143,1957.1249999999027,92.4
1514,1957,3,1957.2083333333335,-7.208333333333485,9.825000000000001,1957.208333333236,128.7
1515,1957,4,1957.2916666666667,-7.2916666666667425,8.4725,1957.2916666665692,33.1
1516,1957,5,1957.375,-7.375,10.594354838709677,1957.3749999999025,59.5
1517,1957,6,1957.4583333333335,-7.458333333333485,13.640833333333333,1957.4583333332357,47.1
1518,1957,7,1957.5416666666667,-7.5416666666667425,14.89516129032258,1957.541666666569,100.2
1519,1957,8,1957.625,-7.625,14.587903225806452,1957.6249999999022,87.9
1520,1957,9,1957.7083333333335,-7.708333333333485,12.551666666666668,1957.7083333332355,166.0
1521,1957,10,1957.7916666666667,-7.7916666666667425,10.804032258064517,1957.7916666665687,110.1
1522,1957,11,1957.875,-7.875,7.390000000000001,1957.874999999902,44.0
1523,1957,12,1957.9583333333335,-7.958333333333485,6.2451612903225815,1957.9583333332353,112.7
1524,1958,1,1958.0416666666667,-8.041666666666742,5.275,1958.0416666665685,131.4
1525,1958,2,1958.125,-8.125,5.939285714285715,1958.1249999999018,121.0
1526,1958,3,1958.2083333333335,-8.208333333333485,5.170967741935484,1958.208333333235,81.3
1527,1958,4,1958.2916666666667,-8.291666666666742,8.0625,1958.2916666665683,34.5
1528,1958,5,1958.375,-8.375,9.957258064516129,1958.3749999999015,110.0
1529,1958,6,1958.4583333333335,-8.458333333333485,12.879166666666666,1958.4583333332348,127.9
1530,1958,7,1958.5416666666667,-8.541666666666742,14.640322580645162,1958.541666666568,121.2
1531,1958,8,1958.625,-8.625,14.845967741935484,1958.6249999999013,141.8
1532,1958,9,1958.7083333333335,-8.708333333333485,14.495833333333334,1958.7083333332346,139.9
1533,1958,10,1958.7916666666667,-8.791666666666742,11.051612903225806,1958.7916666665678,71.9
1534,1958,11,1958.875,-8.875,8.570833333333333,1958.874999999901,69.1
1535,1958,12,1958.9583333333335,-8.958333333333485,5.733064516129032,1958.9583333332343,130.9
1536,1959,1,1959.0416666666667,-9.041666666666742,5.05,1959.0416666665676,84.7
1537,1959,2,1959.125,-9.125,7.65,1959.1249999999009,30.3
1538,1959,3,1959.2083333333335,-9.208333333333485,8.0,1959.2083333332341,95.7
1539,1959,4,1959.2916666666667,-9.291666666666742,8.75,1959.2916666665674,83.5
1540,1959,5,1959.375,-9.375,11.6,1959.3749999999006,54.9
1541,1959,6,1959.4583333333335,-9.458333333333485,13.7,1959.458333333234,62.9
1542,1959,7,1959.5416666666667,-9.541666666666742,14.899999999999999,1959.5416666665672,63.1
1543,1959,8,1959.625,-9.625,15.399999999999999,1959.6249999999004,32.2
1544,1959,9,1959.7083333333335,-9.708333333333485,14.65,1959.7083333332337,38.2
1545,1959,10,1959.7916666666667,-9.791666666666742,13.1,1959.791666666567,146.0
1546,1959,11,1959.875,-9.875,8.15,1959.8749999999002,121.9
1547,1959,12,1959.9583333333335,-9.958333333333485,7.25,1959.9583333332334,201.8
1548,1960,1,1960.0416666666667,-10.041666666666742,6.15,1960.0416666665667,116.1
1549,1960,2,1960.125,-10.125,5.15,1960.1249999999,95.6
1550,1960,3,1960.2083333333335,-10.208333333333485,7.95,1960.2083333332332,83.4
1551,1960,4,1960.2916666666667,-10.291666666666742,9.1,1960.2916666665665,74.5
1552,1960,5,1960.375,-10.375,12.100000000000001,1960.3749999998997,69.8
1553,1960,6,1960.4583333333335,-10.458333333333485,14.3,1960.458333333233,71.5
1554,1960,7,1960.5416666666667,-10.541666666666742,14.2,1960.5416666665662,144.9
1555,1960,8,1960.625,-10.625,14.149999999999999,1960.6249999998995,119.4
1556,1960,9,1960.7083333333335,-10.708333333333485,12.8,1960.7083333332328,119.5
1557,1960,10,1960.7916666666667,-10.791666666666742,10.5,1960.791666666566,140.2
1558,1960,11,1960.875,-10.875,8.0,1960.8749999998993,167.1
1559,1960,12,1960.9583333333335,-10.958333333333485,5.949999999999999,1960.9583333332325,126.1
1560,1961,1,1961.0416666666667,-11.041666666666742,5.800000000000001,1961.0416666665658,156.4
1561,1961,2,1961.125,-11.125,8.2,1961.124999999899,93.5
1562,1961,3,1961.2083333333335,-11.208333333333485,9.25,1961.2083333332323,21.9
1563,1961,4,1961.2916666666667,-11.291666666666742,9.45,1961.2916666665656,135.6
1564,1961,5,1961.375,-11.375,10.7,1961.3749999998988,52.1
1565,1961,6,1961.4583333333335,-11.458333333333485,12.850000000000001,1961.458333333232,48.1
1566,1961,7,1961.5416666666667,-11.541666666666742,13.6,1961.5416666665653,81.3
1567,1961,8,1961.625,-11.625,14.0,1961.6249999998986,71.7
1568,1961,9,1961.7083333333335,-11.708333333333485,13.35,1961.7083333332318,123.4
1569,1961,10,1961.7916666666667,-11.791666666666742,10.75,1961.791666666565,118.3
1570,1961,11,1961.875,-11.875,7.8,1961.8749999998984,76.3
1571,1961,12,1961.9583333333335,-11.958333333333485,5.4,1961.9583333332316,89.5
1572,1962,1,1962.0416666666667,-12.041666666666742,6.25,1962.0416666665649,127.4
1573,1962,2,1962.125,-12.125,6.5,1962.1249999998981,47.0
1574,1962,3,1962.2083333333335,-12.208333333333485,4.85,1962.2083333332314,89.7
1575,1962,4,1962.2916666666667,-12.291666666666742,8.2,1962.2916666665647,64.5
1576,1962,5,1962.375,-12.375,10.2,1962.374999999898,77.2
1577,1962,6,1962.4583333333335,-12.458333333333485,12.5,1962.4583333332312,46.1
1578,1962,7,1962.5416666666667,-12.541666666666742,13.649999999999999,1962.5416666665644,70.6
1579,1962,8,1962.625,-12.625,13.75,1962.6249999998977,112.1
1580,1962,9,1962.7083333333335,-12.708333333333485,12.4,1962.708333333231,145.9
1581,1962,10,1962.7916666666667,-12.791666666666742,11.25,1962.7916666665642,52.7
1582,1962,11,1962.875,-12.875,7.6,1962.8749999998975,80.7
1583,1962,12,1962.9583333333335,-12.958333333333485,6.5,1962.9583333332307,102.9
1584,1963,1,1963.0416666666667,-13.041666666666742,2.55,1963.041666666564,29.2
1585,1963,2,1963.125,-13.125,3.45,1963.1249999998972,67.0
1586,1963,3,1963.2083333333335,-13.208333333333485,7.449999999999999,1963.2083333332305,142.0
1587,1963,4,1963.2916666666667,-13.291666666666742,8.25,1963.2916666665637,77.4
1588,1963,5,1963.375,-13.375,9.75,1963.374999999897,69.9
1589,1963,6,1963.4583333333335,-13.458333333333485,13.4,1963.4583333332303,70.3
1590,1963,7,1963.5416666666667,-13.541666666666742,13.95,1963.5416666665635,70.8
1591,1963,8,1963.625,-13.625,13.4,1963.6249999998968,103.8
1592,1963,9,1963.7083333333335,-13.708333333333485,12.75,1963.70833333323,66.1
1593,1963,10,1963.7916666666667,-13.791666666666742,11.55,1963.7916666665633,129.9
1594,1963,11,1963.875,-13.875,8.3,1963.8749999998965,170.6
1595,1963,12,1963.9583333333335,-13.958333333333485,5.85,1963.9583333332298,52.3
1596,1964,1,1964.0416666666667,-14.041666666666742,7.0,1964.041666666563,43.1
1597,1964,2,1964.125,-14.125,6.5,1964.1249999998963,64.5
1598,1964,3,1964.2083333333335,-14.208333333333485,6.85,1964.2083333332296,130.6
1599,1964,4,1964.2916666666667,-14.291666666666742,8.85,1964.2916666665628,72.7
1600,1964,5,1964.375,-14.375,11.75,1964.374999999896,79.7
1601,1964,6,1964.4583333333335,-14.458333333333485,12.55,1964.4583333332293,82.1
1602,1964,7,1964.5416666666667,-14.541666666666742,14.05,1964.5416666665626,72.1
1603,1964,8,1964.625,-14.625,13.95,1964.6249999998959,110.8
1604,1964,9,1964.7083333333335,-14.708333333333485,13.5,1964.7083333332291,75.4
1605,1964,10,1964.7916666666667,-14.791666666666742,10.7,1964.7916666665624,109.3
1606,1964,11,1964.875,-14.875,9.05,1964.8749999998956,71.5
1607,1964,12,1964.9583333333335,-14.958333333333485,6.25,1964.958333333229,142.5
1608,1965,1,1965.0416666666667,-15.041666666666742,5.199999999999999,1965.0416666665622,139.4
1609,1965,2,1965.125,-15.125,5.15,1965.1249999998954,9.8
1610,1965,3,1965.2083333333335,-15.208333333333485,7.1000000000000005,1965.2083333332287,95.8
1611,1965,4,1965.2916666666667,-15.291666666666742,8.55,1965.291666666562,81.1
1612,1965,5,1965.375,-15.375,10.95,1965.3749999998952,82.3
1613,1965,6,1965.4583333333335,-15.458333333333485,12.85,1965.4583333332284,104.3
1614,1965,7,1965.5416666666667,-15.541666666666742,13.55,1965.5416666665617,86.4
1615,1965,8,1965.625,-15.625,14.0,1965.624999999895,93.8
1616,1965,9,1965.7083333333335,-15.708333333333485,11.8,1965.7083333332282,96.1
1617,1965,10,1965.7916666666667,-15.791666666666742,11.85,1965.7916666665615,68.7
1618,1965,11,1965.875,-15.875,6.75,1965.8749999998947,161.1
1619,1965,12,1965.9583333333335,-15.958333333333485,6.6,1965.958333333228,159.7
1620,1966,1,1966.0416666666667,-16.041666666666742,5.75,1966.0416666665612,116.5
1621,1966,2,1966.125,-16.125,7.15,1966.1249999998945,173.8
1622,1966,3,1966.2083333333335,-16.208333333333485,7.949999999999999,1966.2083333332278,57.8
1623,1966,4,1966.2916666666667,-16.291666666666742,8.15,1966.291666666561,143.2
1624,1966,5,1966.375,-16.375,10.4,1966.3749999998943,87.5
1625,1966,6,1966.4583333333335,-16.458333333333485,13.55,1966.4583333332275,104.0
1626,1966,7,1966.5416666666667,-16.541666666666742,14.05,1966.5416666665608,51.7
1627,1966,8,1966.625,-16.625,14.0,1966.624999999894,80.6
1628,1966,9,1966.7083333333335,-16.708333333333485,14.05,1966.7083333332273,83.9
1629,1966,10,1966.7916666666667,-16.791666666666742,10.0,1966.7916666665606,146.4
1630,1966,11,1966.875,-16.875,7.05,1966.8749999998938,72.4
1631,1966,12,1966.9583333333335,-16.958333333333485,7.5,1966.958333333227,121.4
1632,1967,1,1967.0416666666667,-17.041666666666742,6.699999999999999,1967.0416666665603,84.6
1633,1967,2,1967.125,-17.125,6.55,1967.1249999998936,109.3
1634,1967,3,1967.2083333333335,-17.208333333333485,7.0,1967.2083333332268,64.7
1635,1967,4,1967.2916666666667,-17.291666666666742,8.55,1967.29166666656,37.3
1636,1967,5,1967.375,-17.375,9.25,1967.3749999998934,132.5
1637,1967,6,1967.4583333333335,-17.458333333333485,12.7,1967.4583333332266,29.8
1638,1967,7,1967.5416666666667,-17.541666666666742,14.100000000000001,1967.5416666665599,83.2
1639,1967,8,1967.625,-17.625,14.149999999999999,1967.6249999998931,97.8
1640,1967,9,1967.7083333333335,-17.708333333333485,12.8,1967.7083333332264,134.9
1641,1967,10,1967.7916666666667,-17.791666666666742,10.149999999999999,1967.7916666665596,171.3
1642,1967,11,1967.875,-17.875,7.699999999999999,1967.874999999893,80.7
1643,1967,12,1967.9583333333335,-17.958333333333485,7.25,1967.9583333332262,74.9
1644,1968,1,1968.0416666666667,-18.041666666666742,7.1,1968.0416666665594,121.4
1645,1968,2,1968.125,-18.125,4.0,1968.1249999998927,38.7
1646,1968,3,1968.2083333333335,-18.208333333333485,6.9,1968.208333333226,76.0
1647,1968,4,1968.2916666666667,-18.291666666666742,8.45,1968.2916666665592,73.8
1648,1968,5,1968.375,-18.375,9.15,1968.3749999998925,64.4
1649,1968,6,1968.4583333333335,-18.458333333333485,13.1,1968.4583333332257,66.1
1650,1968,7,1968.5416666666667,-18.541666666666742,13.6,1968.541666666559,37.0
1651,1968,8,1968.625,-18.625,14.600000000000001,1968.6249999998922,77.1
1652,1968,9,1968.7083333333335,-18.708333333333485,13.3,1968.7083333332255,144.2
1653,1968,10,1968.7916666666667,-18.791666666666742,12.8,1968.7916666665587,129.5
1654,1968,11,1968.875,-18.875,8.55,1968.874999999892,125.5
1655,1968,12,1968.9583333333335,-18.958333333333485,6.25,1968.9583333332253,150.3
1656,1969,1,1969.0416666666667,-19.041666666666742,6.2,1969.0416666665585,174.2
1657,1969,2,1969.125,-19.125,3.55,1969.1249999998918,59.4
1658,1969,3,1969.2083333333335,-19.208333333333485,5.5,1969.208333333225,52.9
1659,1969,4,1969.2916666666667,-19.291666666666742,8.0,1969.2916666665583,65.9
1660,1969,5,1969.375,-19.375,9.85,1969.3749999998915,94.2
1661,1969,6,1969.4583333333335,-19.458333333333485,12.85,1969.4583333332248,68.7
1662,1969,7,1969.5416666666667,-19.541666666666742,14.65,1969.541666666558,45.5
1663,1969,8,1969.625,-19.625,14.6,1969.6249999998913,54.4
1664,1969,9,1969.7083333333335,-19.708333333333485,13.2,1969.7083333332246,45.4
1665,1969,10,1969.7916666666667,-19.791666666666742,13.3,1969.7916666665578,51.9
1666,1969,11,1969.875,-19.875,6.800000000000001,1969.874999999891,110.6
1667,1969,12,1969.9583333333335,-19.958333333333485,6.550000000000001,1969.9583333332243,116.9
1668,1970,1,1970.0416666666667,-20.041666666666742,6.1,1970.0416666665576,127.8
1669,1970,2,1970.125,-20.125,5.0,1970.1249999998909,114.6
1670,1970,3,1970.2083333333335,-20.208333333333485,5.699999999999999,1970.2083333332241,57.6
1671,1970,4,1970.2916666666667,-20.291666666666742,7.6,1970.2916666665574,89.1
1672,1970,5,1970.375,-20.375,11.5,1970.3749999998906,32.0
1673,1970,6,1970.4583333333335,-20.458333333333485,14.5,1970.458333333224,50.1
1674,1970,7,1970.5416666666667,-20.541666666666742,13.35,1970.5416666665571,91.6
1675,1970,8,1970.625,-20.625,14.2,1970.6249999998904,76.6
1676,1970,9,1970.7083333333335,-20.708333333333485,13.5,1970.7083333332237,110.6
1677,1970,10,1970.7916666666667,-20.791666666666742,11.4,1970.791666666557,81.2
1678,1970,11,1970.875,-20.875,8.35,1970.8749999998902,165.8
1679,1970,12,1970.9583333333335,-20.958333333333485,6.5,1970.9583333332234,56.1
1680,1971,1,1971.0416666666667,-21.041666666666742,7.1,1971.0416666665567,102.1
1681,1971,2,1971.125,-21.125,6.65,1971.12499999989,59.2
1682,1971,3,1971.2083333333335,-21.208333333333485,6.7,1971.2083333332232,58.5
1683,1971,4,1971.2916666666667,-21.291666666666742,8.15,1971.2916666665565,55.6
1684,1971,5,1971.375,-21.375,10.65,1971.3749999998897,53.7
1685,1971,6,1971.4583333333335,-21.458333333333485,12.1,1971.458333333223,79.1
1686,1971,7,1971.5416666666667,-21.541666666666742,14.649999999999999,1971.5416666665562,66.3
1687,1971,8,1971.625,-21.625,14.3,1971.6249999998895,90.2
1688,1971,9,1971.7083333333335,-21.708333333333485,14.8,1971.7083333332228,41.9
1689,1971,10,1971.7916666666667,-21.791666666666742,12.5,1971.791666666556,85.6
1690,1971,11,1971.875,-21.875,8.55,1971.8749999998893,96.7
1691,1971,12,1971.9583333333335,-21.958333333333485,8.6,1971.9583333332225,55.3
1692,1972,1,1972.0416666666667,-22.041666666666742,5.25,1972.0416666665558,144.7
1693,1972,2,1972.125,-22.125,5.85,1972.124999999889,100.5
1694,1972,3,1972.2083333333335,-22.208333333333485,6.65,1972.2083333332223,90.9
1695,1972,4,1972.2916666666667,-22.291666666666742,8.3,1972.2916666665556,75.6
1696,1972,5,1972.375,-22.375,9.8,1972.3749999998888,113.2
1697,1972,6,1972.4583333333335,-22.458333333333485,10.85,1972.458333333222,71.7
1698,1972,7,1972.5416666666667,-22.541666666666742,13.850000000000001,1972.5416666665553,59.4
1699,1972,8,1972.625,-22.625,13.25,1972.6249999998886,54.7
1700,1972,9,1972.7083333333335,-22.708333333333485,12.2,1972.7083333332218,16.9
1701,1972,10,1972.7916666666667,-22.791666666666742,11.45,1972.791666666555,66.4
1702,1972,11,1972.875,-22.875,7.55,1972.8749999998884,134.8
1703,1972,12,1972.9583333333335,-22.958333333333485,7.65,1972.9583333332216,128.5
1704,1973,1,1973.0416666666667,-23.041666666666742,6.95,1973.0416666665549,100.7
1705,1973,2,1973.125,-23.125,6.3,1973.1249999998881,77.4
1706,1973,3,1973.2083333333335,-23.208333333333485,7.199999999999999,1973.2083333332214,33.9
1707,1973,4,1973.2916666666667,-23.291666666666742,7.75,1973.2916666665546,48.1
1708,1973,5,1973.375,-23.375,10.4,1973.374999999888,99.5
1709,1973,6,1973.4583333333335,-23.458333333333485,12.850000000000001,1973.4583333332212,37.4
1710,1973,7,1973.5416666666667,-23.541666666666742,13.95,1973.5416666665544,68.2
1711,1973,8,1973.625,-23.625,14.75,1973.6249999998877,104.9
