,Year,Month,Day,Average max (C),Average min (C),datetime
624,1832,9,16,16.7,16.7,1832-09-16
625,1832,9,17,17.2,17.2,1832-09-17
626,1832,9,18,15.0,15.0,1832-09-18
627,1832,9,19,15.6,15.6,1832-09-19
628,1832,9,20,16.4,16.4,1832-09-20
629,1832,9,21,16.7,16.7,1832-09-21
630,1832,9,22,,,1832-09-22
631,1832,9,23,20.0,20.0,1832-09-23
632,1832,9,24,18.3,18.3,1832-09-24
633,1832,9,25,21.1,21.1,1832-09-25
634,1832,9,26,20.6,20.6,1832-09-26
635,1832,9,27,21.7,21.7,1832-09-27
636,1832,9,28,18.9,18.9,1832-09-28
637,1832,9,29,,,1832-09-29
638,1832,9,30,17.8,17.8,1832-09-30
639,1832,10,1,17.8,17.8,1832-10-01
640,1832,10,2,16.7,16.7,1832-10-02
641,1832,10,3,17.2,17.2,1832-10-03
642,1832,10,4,15.0,15.0,1832-10-04
643,1832,10,5,11.7,11.7,1832-10-05
644,1832,10,6,,,1832-10-06
645,1832,10,7,13.9,13.9,1832-10-07
646,1832,10,8,11.7,11.7,1832-10-08
647,1832,10,9,12.8,12.8,1832-10-09
648,1832,10,10,17.2,17.2,1832-10-10
649,1832,10,11,17.2,17.2,1832-10-11
650,1832,10,12,14.2,14.2,1832-10-12
651,1832,10,13,,,1832-10-13
652,1832,10,14,13.9,13.9,1832-10-14
653,1832,10,15,14.7,14.7,1832-10-15
654,1832,10,16,14.4,14.4,1832-10-16
655,1832,10,17,16.1,16.1,1832-10-17
656,1832,10,18,13.9,13.9,1832-10-18
657,1832,10,19,12.8,12.8,1832-10-19
658,1832,10,20,,,1832-10-20
659,1832,10,21,13.9,13.9,1832-10-21
660,1832,10,22,13.3,13.3,1832-10-22
661,1832,10,23,12.8,12.8,1832-10-23
662,1832,10,24,13.1,13.1,1832-10-24
663,1832,10,25,13.3,13.3,1832-10-25
664,1832,10,26,15.3,15.3,1832-10-26
665,1832,10,27,,,1832-10-27
666,1832,10,28,15.6,15.6,1832-10-28
667,1832,10,29,11.1,11.1,1832-10-29
668,1832,10,30,12.5,12.5,1832-10-30
669,1832,10,31,10.6,10.6,1832-10-31
670,1832,11,1,13.9,13.9,1832-11-01
671,1832,11,2,14.4,14.4,1832-11-02
672,1832,11,3,,,1832-11-03
673,1832,11,4,11.4,11.4,1832-11-04
674,1832,11,5,8.3,8.3,1832-11-05
675,1832,11,6,8.1,8.1,1832-11-06
676,1832,11,7,7.8,7.8,1832-11-07
677,1832,11,8,6.7,6.7,1832-11-08
678,1832,11,9,8.9,8.9,1832-11-09
679,1832,11,10,,,1832-11-10
680,1832,11,11,12.8,12.8,1832-11-11
681,1832,11,12,8.3,8.3,1832-11-12
682,1832,11,13,10.0,10.0,1832-11-13
683,1832,11,14,8.6,8.6,1832-11-14
684,1832,11,15,6.7,6.7,1832-11-15
685,1832,11,16,5.6,5.6,1832-11-16
686,1832,11,17,,,1832-11-17
687,1832,11,18,8.9,8.9,1832-11-18
688,1832,11,19,11.1,11.1,1832-11-19
689,1832,11,20,11.4,11.4,1832-11-20
690,1832,11,21,11.7,11.7,1832-11-21
691,1832,11,22,12.2,12.2,1832-11-22
692,1832,11,23,12.8,12.8,1832-11-23
693,1832,11,24,,,1832-11-24
694,1832,11,25,11.7,11.7,1832-11-25
695,1832,11,26,8.3,8.3,1832-11-26
696,1832,11,27,10.6,10.6,1832-11-27
697,1832,11,28,6.7,6.7,1832-11-28
698,1832,11,29,5.3,5.3,1832-11-29
699,1832,11,30,11.1,11.1,1832-11-30
700,1832,12,1,,,1832-12-01
701,1832,12,2,11.7,11.7,1832-12-02
702,1832,12,3,7.2,7.2,1832-12-03
703,1832,12,4,6.1,6.1,1832-12-04
704,1832,12,5,8.9,8.9,1832-12-05
705,1832,12,6,7.2,7.2,1832-12-06
706,1832,12,7,10.6,10.6,1832-12-07
707,1832,12,8,,,1832-12-08
708,1832,12,9,11.7,11.7,1832-12-09
709,1832,12,10,9.4,9.4,1832-12-10
710,1832,12,11,10.6,10.6,1832-12-11
711,1832,12,12,9.4,9.4,1832-12-12
712,1832,12,13,11.1,11.1,1832-12-13
713,1832,12,14,6.9,6.9,1832-12-14
714,1832,12,15,,,1832-12-15
715,1832,12,16,11.1,11.1,1832-12-16
716,1832,12,17,9.2,9.2,1832-12-17
717,1832,12,18,5.6,5.6,1832-12-18
718,1832,12,19,3.9,3.9,1832-12-19
719,1832,12,20,8.9,8.9,1832-12-20
720,1832,12,21,10.0,10.0,1832-12-21
721,1832,12,22,,,1832-12-22
722,1832,12,23,12.2,12.2,1832-12-23
723,1832,12,24,,,1832-12-24
724,1832,12,25,12.8,12.8,1832-12-25
725,1832,12,26,6.9,6.9,1832-12-26
726,1832,12,27,7.2,7.2,1832-12-27
727,1832,12,28,9.4,9.4,1832-12-28
728,1832,12,29,,,1832-12-29
729,1832,12,30,8.9,8.9,1832-12-30
730,1832,12,31,8.1,8.1,1832-12-31
731,1833,1,1,10.8,10.8,1833-01-01
732,1833,1,2,6.1,6.1,1833-01-02
733,1833,1,3,5.3,5.3,1833-01-03
734,1833,1,4,2.8,2.8,1833-01-04
735,1833,1,5,,,1833-01-05
736,1833,1,6,5.6,5.6,1833-01-06
737,1833,1,7,6.7,6.7,1833-01-07
738,1833,1,8,6.4,6.4,1833-01-08
739,1833,1,9,6.1,6.1,1833-01-09
740,1833,1,10,8.3,8.3,1833-01-10
741,1833,1,11,7.8,7.8,1833-01-11
742,1833,1,12,,,1833-01-12
743,1833,1,13,8.3,8.3,1833-01-13
744,1833,1,14,8.6,8.6,1833-01-14
745,1833,1,15,9.2,9.2,1833-01-15
746,1833,1,16,6.7,6.7,1833-01-16
747,1833,1,17,6.9,6.9,1833-01-17
748,1833,1,18,6.1,6.1,1833-01-18
749,1833,1,19,,,1833-01-19
750,1833,1,20,5.6,5.6,1833-01-20
751,1833,1,21,4.4,4.4,1833-01-21
752,1833,1,22,3.9,3.9,1833-01-22
753,1833,1,23,4.7,4.7,1833-01-23
754,1833,1,24,6.7,6.7,1833-01-24
755,1833,1,25,6.7,6.7,1833-01-25
756,1833,1,26,,,1833-01-26
757,1833,1,27,7.2,7.2,1833-01-27
758,1833,1,28,7.2,7.2,1833-01-28
759,1833,1,29,6.9,6.9,1833-01-29
760,1833,1,30,5.0,5.0,1833-01-30
761,1833,1,31,6.7,6.7,1833-01-31
762,1833,2,1,8.3,8.3,1833-02-01
763,1833,2,2,,,1833-02-02
764,1833,2,3,11.7,11.7,1833-02-03
765,1833,2,4,12.5,12.5,1833-02-04
766,1833,2,5,10.6,10.6,1833-02-05
767,1833,2,6,12.2,12.2,1833-02-06
768,1833,2,7,11.7,11.7,1833-02-07
769,1833,2,8,10.0,10.0,1833-02-08
770,1833,2,9,,,1833-02-09
771,1833,2,10,10.8,10.8,1833-02-10
772,1833,2,11,8.6,8.6,1833-02-11
773,1833,2,12,10.0,10.0,1833-02-12
774,1833,2,13,10.0,10.0,1833-02-13
775,1833,2,14,7.2,7.2,1833-02-14
776,1833,2,15,4.4,4.4,1833-02-15
777,1833,2,16,,,1833-02-16
778,1833,2,17,9.4,9.4,1833-02-17
779,1833,2,18,7.8,7.8,1833-02-18
780,1833,2,19,7.2,7.2,1833-02-19
781,1833,2,20,6.4,6.4,1833-02-20
782,1833,2,21,6.9,6.9,1833-02-21
783,1833,2,22,7.2,7.2,1833-02-22
784,1833,2,23,,,1833-02-23
785,1833,2,24,7.8,7.8,1833-02-24
786,1833,2,25,9.2,9.2,1833-02-25
787,1833,2,26,8.6,8.6,1833-02-26
788,1833,2,27,8.9,8.9,1833-02-27
789,1833,2,28,6.7,6.7,1833-02-28
790,1833,3,1,8.3,8.3,1833-03-01
791,1833,3,2,,,1833-03-02
792,1833,3,3,11.1,11.1,1833-03-03
793,1833,3,4,11.7,11.7,1833-03-04
794,1833,3,5,9.4,9.4,1833-03-05
795,1833,3,6,9.2,9.2,1833-03-06
796,1833,3,7,7.2,7.2,1833-03-07
797,1833,3,8,6.1,6.1,1833-03-08
798,1833,3,9,,,1833-03-09
799,1833,3,10,6.7,6.7,1833-03-10
800,1833,3,11,8.6,8.6,1833-03-11
801,1833,3,12,6.7,6.7,1833-03-12
802,1833,3,13,8.9,8.9,1833-03-13
803,1833,3,14,5.8,5.8,1833-03-14
804,1833,3,15,5.6,5.6,1833-03-15
805,1833,3,16,,,1833-03-16
806,1833,3,17,8.1,8.1,1833-03-17
807,1833,3,18,7.2,7.2,1833-03-18
808,1833,3,19,8.3,8.3,1833-03-19
809,1833,3,20,7.8,7.8,1833-03-20
810,1833,3,21,8.6,8.6,1833-03-21
811,1833,3,22,8.9,8.9,1833-03-22
812,1833,3,23,,,1833-03-23
813,1833,3,24,8.9,8.9,1833-03-24
814,1833,3,25,5.6,5.6,1833-03-25
815,1833,3,26,6.9,6.9,1833-03-26
816,1833,3,27,7.8,7.8,1833-03-27
817,1833,3,28,6.9,6.9,1833-03-28
818,1833,3,29,8.3,8.3,1833-03-29
819,1833,3,30,8.6,8.6,1833-03-30
820,1833,3,31,,,1833-03-31
821,1833,4,1,8.6,8.6,1833-04-01
822,1833,4,2,10.8,10.8,1833-04-02
823,1833,4,3,13.3,13.3,1833-04-03
824,1833,4,4,,,1833-04-04
825,1833,4,5,12.8,12.8,1833-04-05
826,1833,4,6,,,1833-04-06
827,1833,4,7,11.7,11.7,1833-04-07
828,1833,4,8,12.2,12.2,1833-04-08
829,1833,4,9,13.9,13.9,1833-04-09
830,1833,4,10,11.7,11.7,1833-04-10
831,1833,4,11,8.9,8.9,1833-04-11
832,1833,4,12,11.7,11.7,1833-04-12
833,1833,4,13,,,1833-04-13
834,1833,4,14,10.0,10.0,1833-04-14
835,1833,4,15,7.2,7.2,1833-04-15
836,1833,4,16,6.9,6.9,1833-04-16
837,1833,4,17,8.6,8.6,1833-04-17
838,1833,4,18,,,1833-04-18
839,1833,4,19,11.1,11.1,1833-04-19
840,1833,4,20,,,1833-04-20
841,1833,4,21,13.9,13.9,1833-04-21
842,1833,4,22,17.2,17.2,1833-04-22
843,1833,4,23,15.6,15.6,1833-04-23
844,1833,4,24,13.9,13.9,1833-04-24
845,1833,4,25,16.1,16.1,1833-04-25
846,1833,4,26,17.2,17.2,1833-04-26
847,1833,4,27,,,1833-04-27
848,1833,4,28,15.6,15.6,1833-04-28
849,1833,4,29,13.9,13.9,1833-04-29
850,1833,4,30,12.8,12.8,1833-04-30
851,1833,5,1,13.3,13.3,1833-05-01
852,1833,5,2,16.4,16.4,1833-05-02
853,1833,5,3,16.1,16.1,1833-05-03
854,1833,5,4,,,1833-05-04
855,1833,5,5,18.3,18.3,1833-05-05
856,1833,5,6,19.4,19.4,1833-05-06
857,1833,5,7,19.4,19.4,1833-05-07
858,1833,5,8,19.4,19.4,1833-05-08
859,1833,5,9,14.4,14.4,1833-05-09
860,1833,5,10,13.9,13.9,1833-05-10
861,1833,5,11,,,1833-05-11
862,1833,5,12,19.2,19.2,1833-05-12
863,1833,5,13,15.6,15.6,1833-05-13
864,1833,5,14,16.7,16.7,1833-05-14
865,1833,5,15,17.8,17.8,1833-05-15
866,1833,5,16,17.2,17.2,1833-05-16
867,1833,5,17,15.6,15.6,1833-05-17
868,1833,5,18,,,1833-05-18
869,1833,5,19,17.5,17.5,1833-05-19
870,1833,5,20,18.3,18.3,1833-05-20
871,1833,5,21,20.0,20.0,1833-05-21
872,1833,5,22,21.7,21.7,1833-05-22
873,1833,5,23,22.2,22.2,1833-05-23
874,1833,5,24,23.3,23.3,1833-05-24
875,1833,5,25,,,1833-05-25
876,1833,5,26,18.9,18.9,1833-05-26
877,1833,5,27,19.4,19.4,1833-05-27
878,1833,5,28,18.3,18.3,1833-05-28
879,1833,5,29,20.6,20.6,1833-05-29
880,1833,5,30,19.7,19.7,1833-05-30
881,1833,5,31,21.7,21.7,1833-05-31
882,1833,6,1,,,1833-06-01
883,1833,6,2,21.1,21.1,1833-06-02
884,1833,6,3,15.6,15.6,1833-06-03
885,1833,6,4,15.6,15.6,1833-06-04
886,1833,6,5,18.1,18.1,1833-06-05
887,1833,6,6,17.8,17.8,1833-06-06
888,1833,6,7,20.0,20.0,1833-06-07
889,1833,6,8,,,1833-06-08
890,1833,6,9,22.2,22.2,1833-06-09
891,1833,6,10,21.7,21.7,1833-06-10
892,1833,6,11,13.3,13.3,1833-06-11
893,1833,6,12,15.6,15.6,1833-06-12
894,1833,6,13,16.1,16.1,1833-06-13
895,1833,6,14,15.6,15.6,1833-06-14
896,1833,6,15,,,1833-06-15
897,1833,6,16,17.8,17.8,1833-06-16
898,1833,6,17,17.2,17.2,1833-06-17
899,1833,6,18,15.6,15.6,1833-06-18
900,1833,6,19,17.2,17.2,1833-06-19
901,1833,6,20,18.3,18.3,1833-06-20
902,1833,6,21,17.2,17.2,1833-06-21
903,1833,6,22,,,1833-06-22
904,1833,6,23,15.3,15.3,1833-06-23
905,1833,6,24,15.6,15.6,1833-06-24
906,1833,6,25,15.6,15.6,1833-06-25
907,1833,6,26,18.3,18.3,1833-06-26
908,1833,6,27,17.8,17.8,1833-06-27
909,1833,6,28,16.7,16.7,1833-06-28
910,1833,6,29,16.1,16.1,1833-06-29
911,1833,6,30,,,1833-06-30
912,1833,7,1,13.9,13.9,1833-07-01
913,1833,7,2,15.0,15.0,1833-07-02
914,1833,7,3,16.7,16.7,1833-07-03
915,1833,7,4,20.6,20.6,1833-07-04
916,1833,7,5,19.7,19.7,1833-07-05
917,1833,7,6,,,1833-07-06
918,1833,7,7,21.1,21.1,1833-07-07
919,1833,7,8,22.2,22.2,1833-07-08
920,1833,7,9,22.5,22.5,1833-07-09
921,1833,7,10,19.2,19.2,1833-07-10
922,1833,7,11,18.3,18.3,1833-07-11
923,1833,7,12,18.3,18.3,1833-07-12
924,1833,7,13,,,1833-07-13
925,1833,7,14,19.4,19.4,1833-07-14
926,1833,7,15,21.1,21.1,1833-07-15
927,1833,7,16,22.8,22.8,1833-07-16
928,1833,7,17,23.3,23.3,1833-07-17
929,1833,7,18,18.9,18.9,1833-07-18
930,1833,7,19,18.9,18.9,1833-07-19
931,1833,7,20,,,1833-07-20
932,1833,7,21,18.9,18.9,1833-07-21
933,1833,7,22,20.0,20.0,1833-07-22
934,1833,7,23,18.3,18.3,1833-07-23
935,1833,7,24,18.9,18.9,1833-07-24
936,1833,7,25,20.8,20.8,1833-07-25
937,1833,7,26,23.3,23.3,1833-07-26
938,1833,7,27,,,1833-07-27
939,1833,7,28,23.9,23.9,1833-07-28
940,1833,7,29,23.9,23.9,1833-07-29
941,1833,7,30,22.8,22.8,1833-07-30
942,1833,7,31,23.6,23.6,1833-07-31
943,1833,8,1,22.8,22.8,1833-08-01
944,1833,8,2,22.2,22.2,1833-08-02
945,1833,8,3,,,1833-08-03
946,1833,8,4,21.7,21.7,1833-08-04
947,1833,8,5,18.9,18.9,1833-08-05
948,1833,8,6,19.4,19.4,1833-08-06
949,1833,8,7,20.6,20.6,1833-08-07
950,1833,8,8,18.3,18.3,1833-08-08
951,1833,8,9,20.8,20.8,1833-08-09
952,1833,8,10,,,1833-08-10
953,1833,8,11,20.6,20.6,1833-08-11
954,1833,8,12,18.3,18.3,1833-08-12
955,1833,8,13,17.8,17.8,1833-08-13
956,1833,8,14,17.5,17.5,1833-08-14
957,1833,8,15,15.0,15.0,1833-08-15
958,1833,8,16,16.9,16.9,1833-08-16
959,1833,8,17,,,1833-08-17
960,1833,8,18,18.3,18.3,1833-08-18
961,1833,8,19,18.3,18.3,1833-08-19
962,1833,8,20,17.8,17.8,1833-08-20
963,1833,8,21,18.9,18.9,1833-08-21
964,1833,8,22,17.5,17.5,1833-08-22
965,1833,8,23,17.8,17.8,1833-08-23
966,1833,8,24,,,1833-08-24
967,1833,8,25,17.2,17.2,1833-08-25
968,1833,8,26,19.2,19.2,1833-08-26
969,1833,8,27,20.0,20.0,1833-08-27
970,1833,8,28,19.4,19.4,1833-08-28
971,1833,8,29,18.3,18.3,1833-08-29
972,1833,8,30,13.3,13.3,1833-08-30
973,1833,8,31,,,1833-08-31
974,1833,9,1,15.0,15.0,1833-09-01
975,1833,9,2,12.5,12.5,1833-09-02
976,1833,9,3,15.0,15.0,1833-09-03
977,1833,9,4,14.2,14.2,1833-09-04
978,1833,9,5,17.2,17.2,1833-09-05
979,1833,9,6,19.4,19.4,1833-09-06
980,1833,9,7,,,1833-09-07
981,1833,9,8,19.7,19.7,1833-09-08
982,1833,9,9,20.6,20.6,1833-09-09
983,1833,9,10,17.8,17.8,1833-09-10
984,1833,9,11,15.0,15.0,1833-09-11
985,1833,9,12,14.4,14.4,1833-09-12
986,1833,9,13,16.7,16.7,1833-09-13
987,1833,9,14,,,1833-09-14
988,1833,9,15,17.8,17.8,1833-09-15
989,1833,9,16,16.7,16.7,1833-09-16
990,1833,9,17,17.8,17.8,1833-09-17
991,1833,9,18,16.1,16.1,1833-09-18
992,1833,9,19,18.1,18.1,1833-09-19
993,1833,9,20,19.4,19.4,1833-09-20
994,1833,9,21,,,1833-09-21
995,1833,9,22,17.8,17.8,1833-09-22
996,1833,9,23,17.8,17.8,1833-09-23
997,1833,9,24,18.1,18.1,1833-09-24
998,1833,9,25,15.0,15.0,1833-09-25
999,1833,9,26,14.7,14.7,1833-09-26
1000,1833,9,27,15.6,15.6,1833-09-27
1001,1833,9,28,,,1833-09-28
1002,1833,9,29,17.2,17.2,1833-09-29
1003,1833,9,30,17.2,17.2,1833-09-30
1004,1833,10,1,18.3,18.3,1833-10-01
1005,1833,10,2,20.0,20.0,1833-10-02
1006,1833,10,3,18.3,18.3,1833-10-03
1007,1833,10,4,17.2,17.2,1833-10-04
1008,1833,10,5,,,1833-10-05
1009,1833,10,6,15.0,15.0,1833-10-06
1010,1833,10,7,16.1,16.1,1833-10-07
1011,1833,10,8,13.6,13.6,1833-10-08
1012,1833,10,9,13.6,13.6,1833-10-09
1013,1833,10,10,15.0,15.0,1833-10-10
1014,1833,10,11,16.1,16.1,1833-10-11
1015,1833,10,12,,,1833-10-12
1016,1833,10,13,15.0,15.0,1833-10-13
1017,1833,10,14,12.2,12.2,1833-10-14
1018,1833,10,15,9.7,9.7,1833-10-15
1019,1833,10,16,12.2,12.2,1833-10-16
1020,1833,10,17,11.9,11.9,1833-10-17
1021,1833,10,18,12.8,12.8,1833-10-18
1022,1833,10,19,,,1833-10-19
1023,1833,10,20,14.4,14.4,1833-10-20
1024,1833,10,21,14.2,14.2,1833-10-21
1025,1833,10,22,13.3,13.3,1833-10-22
1026,1833,10,23,11.4,11.4,1833-10-23
1027,1833,10,24,14.7,14.7,1833-10-24
1028,1833,10,25,15.6,15.6,1833-10-25
1029,1833,10,26,,,1833-10-26
1030,1833,10,27,15.0,15.0,1833-10-27
1031,1833,10,28,14.4,14.4,1833-10-28
1032,1833,10,29,15.6,15.6,1833-10-29
1033,1833,10,30,16.4,16.4,1833-10-30
1034,1833,10,31,13.3,13.3,1833-10-31
1035,1833,11,1,12.5,12.5,1833-11-01
1036,1833,11,2,,,1833-11-02
1037,1833,11,3,14.7,14.7,1833-11-03
1038,1833,11,4,11.7,11.7,1833-11-04
1039,1833,11,5,13.6,13.6,1833-11-05
1040,1833,11,6,10.0,10.0,1833-11-06
1041,1833,11,7,7.8,7.8,1833-11-07
1042,1833,11,8,7.8,7.8,1833-11-08
1043,1833,11,9,,,1833-11-09
1044,1833,11,10,12.8,12.8,1833-11-10
1045,1833,11,11,12.8,12.8,1833-11-11
1046,1833,11,12,13.9,13.9,1833-11-12
1047,1833,11,13,12.8,12.8,1833-11-13
1048,1833,11,14,10.6,10.6,1833-11-14
1049,1833,11,15,7.8,7.8,1833-11-15
1050,1833,11,16,,,1833-11-16
1051,1833,11,17,12.2,12.2,1833-11-17
1052,1833,11,18,13.1,13.1,1833-11-18
1053,1833,11,19,12.2,12.2,1833-11-19
1054,1833,11,20,12.8,12.8,1833-11-20
1055,1833,11,21,13.3,13.3,1833-11-21
1056,1833,11,22,13.3,13.3,1833-11-22
1057,1833,11,23,,,1833-11-23
1058,1833,11,24,7.2,7.2,1833-11-24
1059,1833,11,25,5.6,5.6,1833-11-25
1060,1833,11,26,8.9,8.9,1833-11-26
1061,1833,11,27,10.0,10.0,1833-11-27
1062,1833,11,28,8.6,8.6,1833-11-28
1063,1833,11,29,8.3,8.3,1833-11-29
1064,1833,11,30,,,1833-11-30
1065,1833,12,1,12.2,12.2,1833-12-01
1066,1833,12,2,8.9,8.9,1833-12-02
1067,1833,12,3,12.2,12.2,1833-12-03
1068,1833,12,4,13.6,13.6,1833-12-04
1069,1833,12,5,5.6,5.6,1833-12-05
1070,1833,12,6,7.2,7.2,1833-12-06
1071,1833,12,7,,,1833-12-07
1072,1833,12,8,12.8,12.8,1833-12-08
1073,1833,12,9,8.3,8.3,1833-12-09
1074,1833,12,10,7.2,7.2,1833-12-10
1075,1833,12,11,4.4,4.4,1833-12-11
1076,1833,12,12,5.6,5.6,1833-12-12
1077,1833,12,13,7.8,7.8,1833-12-13
1078,1833,12,14,,,1833-12-14
1079,1833,12,15,12.8,12.8,1833-12-15
1080,1833,12,16,12.5,12.5,1833-12-16
1081,1833,12,17,6.9,6.9,1833-12-17
1082,1833,12,18,12.8,12.8,1833-12-18
1083,1833,12,19,12.8,12.8,1833-12-19
1084,1833,12,20,8.3,8.3,1833-12-20
1085,1833,12,21,,,1833-12-21
1086,1833,12,22,11.7,11.7,1833-12-22
1087,1833,12,23,9.4,9.4,1833-12-23
1088,1833,12,24,,,1833-12-24
1089,1833,12,25,10.0,10.0,1833-12-25
1090,1833,12,26,10.0,10.0,1833-12-26
1091,1833,12,27,7.2,7.2,1833-12-27
1092,1833,12,28,,,1833-12-28
1093,1833,12,29,12.2,12.2,1833-12-29
1094,1833,12,30,10.0,10.0,1833-12-30
1095,1833,12,31,8.9,8.9,1833-12-31
1096,1834,1,1,6.1,6.1,1834-01-01
1097,1834,1,2,10.6,10.6,1834-01-02
1098,1834,1,3,12.2,12.2,1834-01-03
1099,1834,1,4,,,1834-01-04
1100,1834,1,5,10.8,10.8,1834-01-05
1101,1834,1,6,11.7,11.7,1834-01-06
1102,1834,1,7,6.7,6.7,1834-01-07
1103,1834,1,8,6.9,6.9,1834-01-08
1104,1834,1,9,7.2,7.2,1834-01-09
1105,1834,1,10,7.5,7.5,1834-01-10
1106,1834,1,11,,,1834-01-11
1107,1834,1,12,9.4,9.4,1834-01-12
1108,1834,1,13,9.4,9.4,1834-01-13
1109,1834,1,14,9.2,9.2,1834-01-14
1110,1834,1,15,9.4,9.4,1834-01-15
1111,1834,1,16,10.0,10.0,1834-01-16
1112,1834,1,17,9.7,9.7,1834-01-17
1113,1834,1,18,,,1834-01-18
1114,1834,1,19,8.9,8.9,1834-01-19
1115,1834,1,20,11.1,11.1,1834-01-20
1116,1834,1,21,11.7,11.7,1834-01-21
1117,1834,1,22,13.9,13.9,1834-01-22
1118,1834,1,23,14.2,14.2,1834-01-23
1119,1834,1,24,13.3,13.3,1834-01-24
1120,1834,1,25,,,1834-01-25
1121,1834,1,26,12.2,12.2,1834-01-26
1122,1834,1,27,7.2,7.2,1834-01-27
1123,1834,1,28,5.8,5.8,1834-01-28
1124,1834,1,29,8.3,8.3,1834-01-29
1125,1834,1,30,11.1,11.1,1834-01-30
1126,1834,1,31,11.1,11.1,1834-01-31
1127,1834,2,1,,,1834-02-01
1128,1834,2,2,7.2,7.2,1834-02-02
1129,1834,2,3,9.2,9.2,1834-02-03
1130,1834,2,4,8.1,8.1,1834-02-04
1131,1834,2,5,10.0,10.0,1834-02-05
1132,1834,2,6,7.8,7.8,1834-02-06
1133,1834,2,7,8.6,8.6,1834-02-07
1134,1834,2,8,,,1834-02-08
1135,1834,2,9,10.0,10.0,1834-02-09
1136,1834,2,10,10.0,10.0,1834-02-10
1137,1834,2,11,10.0,10.0,1834-02-11
1138,1834,2,12,6.4,6.4,1834-02-12
1139,1834,2,13,9.7,9.7,1834-02-13
1140,1834,2,14,10.0,10.0,1834-02-14
1141,1834,2,15,,,1834-02-15
1142,1834,2,16,10.0,10.0,1834-02-16
1143,1834,2,17,10.0,10.0,1834-02-17
1144,1834,2,18,11.1,11.1,1834-02-18
1145,1834,2,19,8.9,8.9,1834-02-19
1146,1834,2,20,9.2,9.2,1834-02-20
1147,1834,2,21,7.8,7.8,1834-02-21
1148,1834,2,22,,,1834-02-22
1149,1834,2,23,11.1,11.1,1834-02-23
1150,1834,2,24,10.0,10.0,1834-02-24
1151,1834,2,25,10.0,10.0,1834-02-25
1152,1834,2,26,11.9,11.9,1834-02-26
1153,1834,2,27,9.4,9.4,1834-02-27
1154,1834,2,28,11.1,11.1,1834-02-28
1155,1834,3,1,,,1834-03-01
1156,1834,3,2,13.9,13.9,1834-03-02
1157,1834,3,3,13.6,13.6,1834-03-03
1158,1834,3,4,13.6,13.6,1834-03-04
1159,1834,3,5,10.8,10.8,1834-03-05
1160,1834,3,6,10.0,10.0,1834-03-06
1161,1834,3,7,11.1,11.1,1834-03-07
1162,1834,3,8,,,1834-03-08
1163,1834,3,9,12.2,12.2,1834-03-09
1164,1834,3,10,13.3,13.3,1834-03-10
1165,1834,3,11,11.4,11.4,1834-03-11
1166,1834,3,12,12.8,12.8,1834-03-12
1167,1834,3,13,12.8,12.8,1834-03-13
1168,1834,3,14,11.1,11.1,1834-03-14
1169,1834,3,15,,,1834-03-15
1170,1834,3,16,12.2,12.2,1834-03-16
1171,1834,3,17,11.7,11.7,1834-03-17
1172,1834,3,18,11.7,11.7,1834-03-18
1173,1834,3,19,11.1,11.1,1834-03-19
1174,1834,3,20,12.2,12.2,1834-03-20
1175,1834,3,21,10.0,10.0,1834-03-21
1176,1834,3,22,,,1834-03-22
1177,1834,3,23,10.0,10.0,1834-03-23
1178,1834,3,24,10.0,10.0,1834-03-24
1179,1834,3,25,10.0,10.0,1834-03-25
1180,1834,3,26,12.2,12.2,1834-03-26
1181,1834,3,27,,,1834-03-27
1182,1834,3,28,12.5,12.5,1834-03-28
1183,1834,3,29,,,1834-03-29
1184,1834,3,30,8.1,8.1,1834-03-30
1185,1834,3,31,8.9,8.9,1834-03-31
1186,1834,4,1,11.1,11.1,1834-04-01
1187,1834,4,2,13.9,13.9,1834-04-02
1188,1834,4,3,11.7,11.7,1834-04-03
1189,1834,4,4,13.9,13.9,1834-04-04
1190,1834,4,5,,,1834-04-05
1191,1834,4,6,14.4,14.4,1834-04-06
1192,1834,4,7,12.5,12.5,1834-04-07
1193,1834,4,8,13.1,13.1,1834-04-08
1194,1834,4,9,12.8,12.8,1834-04-09
1195,1834,4,10,11.7,11.7,1834-04-10
1196,1834,4,11,11.1,11.1,1834-04-11
1197,1834,4,12,,,1834-04-12
1198,1834,4,13,11.1,11.1,1834-04-13
1199,1834,4,14,11.7,11.7,1834-04-14
1200,1834,4,15,11.7,11.7,1834-04-15
1201,1834,4,16,13.9,13.9,1834-04-16
1202,1834,4,17,16.1,16.1,1834-04-17
1203,1834,4,18,16.7,16.7,1834-04-18
1204,1834,4,19,,,1834-04-19
1205,1834,4,20,17.8,17.8,1834-04-20
1206,1834,4,21,17.8,17.8,1834-04-21
1207,1834,4,22,17.8,17.8,1834-04-22
1208,1834,4,23,17.2,17.2,1834-04-23
1209,1834,4,24,17.2,17.2,1834-04-24
1210,1834,4,25,13.9,13.9,1834-04-25
1211,1834,4,26,,,1834-04-26
1212,1834,4,27,13.9,13.9,1834-04-27
1213,1834,4,28,10.0,10.0,1834-04-28
1214,1834,4,29,10.0,10.0,1834-04-29
1215,1834,4,30,12.5,12.5,1834-04-30
1216,1834,5,1,18.3,18.3,1834-05-01
1217,1834,5,2,16.7,16.7,1834-05-02
1218,1834,5,3,,,1834-05-03
