,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
552,5232.35645,,,-0.17,,
553,5253.08057,,,-1.38,,
554,5273.03516,,,-0.26,,
555,5274.0,265.2,Dome C (Monnin et al. 2001) Bern,,,
556,5292.75488,,,0.69,,
557,5312.11328,,,-0.21,,
558,5331.5127,,,0.68,,
559,5350.51611,,,-0.26,,
560,5369.94189,,,0.03,,
561,5370.0,267.6,Dome C (Monnin et al. 2001) Bern,,,
562,5389.17773,,,0.54,,
563,5408.76025,,,-2.14,,
564,5430.22119,,,-1.08,,
565,5452.77002,,,-1.28,,
566,5474.10742,,,-0.06,,
567,5476.0,265.9,Dome C (Monnin et al. 2001) Bern,,,
568,5495.14404,,,-1.3,,
569,5516.06982,,,-2.19,,
570,5538.56299,,,-0.82,,
571,5560.64307,,,0.0,,
572,5562.0,265.5,Dome C (Monnin et al. 2001) Bern,,,
573,5579.5249,,,1.23,,
574,5597.93359,,,-0.26,,
575,5617.146,,,0.1,,
576,5636.84375,,,-0.75,,
577,5656.90234,,,-0.1,,
578,5657.0,260.7,Dome C (Monnin et al. 2001) Bern,,,
579,5676.67773,,,-0.24,,
580,5696.82275,,,-0.97,,
581,5716.0,266.7,Dome C (Monnin et al. 2001) Bern,,,
582,5716.83252,,,0.57,,
583,5736.2915,,,-0.77,,
584,5756.10742,,,1.38,,
585,5774.45898,,,-0.72,,
586,5793.03125,,,0.91,,
587,5811.41699,,,1.01,,
588,5830.54785,,,-0.98,,
589,5849.67529,,,0.29,,
590,5855.0,265.5,Dome C (Monnin et al. 2001) Bern,,,
591,5868.10498,,,0.57,,
592,5886.7168,,,0.32,,
593,5905.14307,,,-0.54,,
594,5925.8252,,,-0.89,,
595,5946.12646,,,-0.71,,
596,5967.26807,,,-1.54,,
597,5988.59326,,,-0.5,,
598,5998.0,263.2,Dome C (Monnin et al. 2001) Bern,,,
599,6008.73047,,,0.45,,
600,6027.92334,,,-0.02,,
601,6039.0,262.7,Dome C (Monnin et al. 2001) Bern,,,
602,6047.11182,,,-0.4,,
603,6066.76611,,,-0.8,,
604,6086.92725,,,0.06,,
605,6106.67334,,,0.49,,
606,6126.71484,,,-1.52,,
607,6131.0,261.2,Dome C (Monnin et al. 2001) Bern,,,
608,6146.75195,,,0.8,,
609,6165.99609,,,-0.93,,
610,6185.56348,,,-0.51,,
611,6205.3252,,,-0.71,,
612,6220.0,,,,,262.2
613,6224.92188,,,0.03,,
614,6225.0,,,,588.0,
615,6244.90576,,,-0.68,,
616,6263.0,261.1,Dome C (Monnin et al. 2001) Bern,,,
617,6265.25293,,,-1.23,,
618,6285.96436,,,0.27,,
619,6306.17871,,,-0.19,,
620,6325.78125,,,-1.3,,
621,6346.05469,,,-1.55,,
622,6354.0,259.4,Dome C (Monnin et al. 2001) Bern,,,
623,6367.22217,,,-0.38,,
624,6387.99365,,,-1.37,,
625,6409.05469,,,-0.76,,
626,6430.11035,,,-0.47,,
627,6434.0,262.1,Dome C (Monnin et al. 2001) Bern,,,
628,6449.43555,,,0.79,,
629,6468.30127,,,-0.14,,
630,6487.40918,,,-1.78,,
631,6508.77686,,,-1.34,,
632,6530.53564,,,0.81,,
633,6545.0,262.9,Dome C (Monnin et al. 2001) Bern,,,
634,6550.47754,,,-0.48,,
635,6569.66113,,,-1.27,,
636,6590.10791,,,-0.71,,
637,6611.98047,,,-2.27,,
638,6614.0,,,,574.0,
639,6617.0,258.1,Dome C (Monnin et al. 2001) Bern,,,
640,6633.31201,,,-0.22,,
641,6654.39893,,,-1.5,,
642,6675.47266,,,-2.0,,
643,6695.09766,,,0.6,,
644,6713.0,257.6,Dome C (Monnin et al. 2001) Bern,,,
645,6714.92676,,,0.23,,
646,6734.95068,,,-0.28,,
647,6754.85059,,,-1.47,,
648,6775.19922,,,-1.31,,
649,6796.66455,,,-1.2,,
650,6817.73438,,,-1.07,,
651,6837.80859,,,-0.59,,
652,6838.0,262.3,Dome C (Monnin et al. 2001) Bern,,,
653,6857.56445,,,0.75,,
654,6876.75293,,,-0.25,,
655,6894.72949,,,0.99,,
656,6913.03467,,,-0.73,,
657,6933.19678,,,-0.8,,
658,6941.0,263,Dome C (Monnin et al. 2001) Bern,,,
659,6953.43799,,,-1.23,,
660,6973.75098,,,-0.49,,
661,6993.71631,,,-0.29,,
662,7013.37988,,,-1.44,,
663,7028.0,260.7,Dome C (Monnin et al. 2001) Bern,,,
664,7034.45752,,,-0.94,,
665,7055.52197,,,-0.66,,
666,7076.34229,,,-1.11,,
667,7096.71631,,,-1.16,,
668,7112.0,258.4,Dome C (Monnin et al. 2001) Bern,,,
669,7117.57666,,,-0.39,,
670,7138.54639,,,-1.91,,
671,7159.63916,,,-3.0,,
672,7183.03809,,,-1.32,,
673,7206.14893,,,-0.93,,
674,7227.69482,,,-1.82,,
675,7234.0,260.1,Dome C (Monnin et al. 2001) Bern,,,
676,7248.8374,,,-1.56,,
677,7270.31396,,,-1.43,,
678,7291.77637,,,-0.4,,
679,7311.01465,,,0.88,,
680,7320.0,260.4,Dome C (Monnin et al. 2001) Bern,,,
681,7327.0,,,,,254.6
682,7329.80273,,,-0.81,,
683,7349.2124,,,-2.1,,
684,7370.96484,,,-1.04,,
685,7392.32568,,,-1.84,,
686,7413.0,259.7,Dome C (Monnin et al. 2001) Bern,,,
687,7414.37549,,,-1.69,,
688,7436.4126,,,-0.24,,
689,7457.46973,,,-1.53,,
690,7477.94238,,,-1.77,,
691,7498.46387,,,-0.93,,
692,7507.0,259.2,Dome C (Monnin et al. 2001) Bern,,,
693,7518.73486,,,0.03,,
694,7538.68262,,,-0.93,,
695,7557.28027,,,0.7,,
696,7576.21826,,,-0.71,,
697,7590.0,260.8,Dome C (Monnin et al. 2001) Bern,,,
698,7595.2207,,,0.83,,
699,7614.23779,,,-1.14,,
700,7633.49609,,,-1.71,,
701,7654.58057,,,-0.82,,
702,7675.59277,,,-0.46,,
703,7691.0,259.6,Dome C (Monnin et al. 2001) Bern,,,
704,7694.80908,,,0.43,,
705,7713.66211,,,-1.88,,
706,7733.28223,,,-1.14,,
707,7753.18359,,,0.79,,
708,7773.04932,,,0.47,,
709,7781.0,259.3,Dome C (Monnin et al. 2001) Bern,,,
710,7792.45361,,,-2.03,,
711,7812.20361,,,-1.04,,
712,7833.15186,,,-1.47,,
713,7854.24023,,,-1.49,,
714,7874.2207,,,-0.34,,
715,7876.0,258.3,Dome C (Monnin et al. 2001) Bern,,,
716,7893.61865,,,0.26,,
717,7913.12061,,,-0.56,,
718,7932.94727,,,-1.06,,
719,7952.77002,,,-1.24,,
720,7973.72852,,,-1.41,,
721,7990.0,261.3,Dome C (Monnin et al. 2001) Bern,,,
722,7994.78516,,,-1.25,,
723,8016.25537,,,-2.19,,
724,8037.89941,,,-0.87,,
725,8050.0,260.7,Dome C (Monnin et al. 2001) Bern,,,
726,8060.00879,,,-3.09,,
727,8082.52441,,,-1.13,,
728,8104.10156,,,-0.65,,
729,8113.0,,,,616.0,259.6
730,8124.47559,,,-1.4,,
731,8145.28857,,,-2.04,,
732,8168.22363,,,-2.54,,
733,8181.0,261.8,Dome C (Monnin et al. 2001) Bern,,,
734,8191.03564,,,-2.25,,
735,8213.10742,,,-1.31,,
736,8235.14648,,,-1.71,,
737,8255.94727,,,-0.77,,
738,8276.73535,,,-1.35,,
739,8281.0,259,Dome C (Monnin et al. 2001) Bern,,,
740,8297.71387,,,-1.43,,
741,8318.74023,,,-1.26,,
742,8339.99707,,,-1.24,,
743,8361.41699,,,-2.4,,
744,8383.13184,,,-1.69,,
745,8387.0,260.9,Dome C (Monnin et al. 2001) Bern,,,
746,8405.27148,,,-1.89,,
747,8426.94141,,,-1.4,,
748,8447.5625,,,-0.74,,
749,8468.13672,,,-0.7,,
750,8477.0,260.4,Dome C (Monnin et al. 2001) Bern,,,
751,8488.25391,,,-0.85,,
752,8508.36719,,,-2.79,,
753,8528.88184,,,-0.74,,
754,8549.50879,,,0.38,,
755,8569.625,,,-0.81,,
756,8579.0,259.3,Dome C (Monnin et al. 2001) Bern,,,
757,8589.31641,,,-1.54,,
758,8608.98145,,,0.02,,
759,8628.54395,,,-1.22,,
760,8648.09375,,,-1.13,,
761,8653.0,262,Dome C (Monnin et al. 2001) Bern,,,
762,8668.16602,,,-0.7,,
763,8688.30762,,,-1.6,,
764,8708.86133,,,-1.55,,
765,8729.69824,,,-0.84,,
766,8750.14453,,,-1.29,,
767,8769.94727,,,-0.44,,
768,8784.0,263.7,Dome C (Monnin et al. 2001) Bern,,,
769,8789.86426,,,-2.0,,
770,8811.45508,,,-1.62,,
771,8833.03223,,,-0.93,,
772,8852.47656,,,-0.19,,
773,8869.0,263.8,Dome C (Monnin et al. 2001) Bern,,,
774,8871.72363,,,-0.9,,
775,8891.24512,,,-0.86,,
776,8910.98535,,,-0.86,,
777,8930.55859,,,-1.13,,
778,8949.62988,,,0.05,,
779,8968.69824,,,-0.1,,
780,8973.0,265.2,Dome C (Monnin et al. 2001) Bern,,,
781,8988.20996,,,-1.49,,
782,9007.7959,,,-0.67,,
783,9027.30762,,,-0.94,,
784,9046.75586,,,-0.59,,
785,9066.20117,,,-1.09,,
786,9085.62891,,,-0.49,,
787,9092.0,260.6,Dome C (Monnin et al. 2001) Bern,,,
788,9105.04492,,,-0.49,,
789,9126.03223,,,-2.56,,
790,9140.0,260.9,Dome C (Monnin et al. 2001) Bern,,,
791,9147.31738,,,-1.9,,
792,9167.60547,,,-0.06,,
793,9187.44238,,,-1.42,,
794,9206.50879,,,0.11,,
795,9224.43359,,,0.54,,
796,9232.0,263,Dome C (Monnin et al. 2001) Bern,,,
797,9242.35645,,,-0.51,,
798,9261.82617,,,-0.99,,
799,9281.49414,,,-1.57,,
800,9300.67285,,,-0.04,,
801,9317.0,263.8,Dome C (Monnin et al. 2001) Bern,,,
802,9319.49219,,,-0.28,,
803,9338.2959,,,-0.45,,
804,9357.02734,,,-0.57,,
805,9375.74414,,,-0.14,,
806,9393.95703,,,-0.33,,
807,9412.0,,,0.24,,
808,9429.85156,,,,,
809,9447.16602,,,0.48,,
810,9464.46777,,,-0.48,,
811,9483.60059,,,-2.02,,
812,9503.57812,,,-0.33,,
813,9523.06836,,,-1.11,,
814,9536.0,264.4,Dome C (Monnin et al. 2001) Bern,,,
815,9541.80664,,,0.04,,
816,9560.53027,,,-0.75,,
817,9578.31836,,,0.79,,
818,9596.10449,,,-0.1,,
819,9597.0,264.2,Dome C (Monnin et al. 2001) Bern,,,
820,9614.36035,,,-1.16,,
821,9633.125,,,-0.08,,
822,9651.76953,,,-0.38,,
823,9669.01953,,,1.11,,
824,9686.26855,,,-0.04,,
825,9703.60352,,,0.01,,
826,9721.0,264,Dome C (Monnin et al. 2001) Bern,,,
827,9721.02539,,,0.45,,
828,9738.43359,,,-0.07,,
829,9755.05371,,,1.33,,
830,9771.61035,,,0.62,,
831,9788.9502,,,-2.4,,
832,9807.0,263.4,Dome C (Monnin et al. 2001) Bern,,,
833,9808.65137,,,-0.13,,
834,9828.33984,,,-0.2,,
835,9847.20898,,,-1.57,,
836,9866.01172,,,0.68,,
837,9884.24121,,,-0.61,,
838,9901.97559,,,0.15,,
839,9909.0,265.7,Dome C (Monnin et al. 2001) Bern,,,
840,9919.73633,,,-0.65,,
841,9938.54395,,,-0.97,,
842,9957.35059,,,0.35,,
843,9975.7627,,,-0.36,,
844,9983.0,264.9,Dome C (Monnin et al. 2001) Bern,,,
845,9993.95703,,,-0.75,,
846,10011.9775,,,0.26,,
847,10029.3438,,,0.32,,
848,10046.71,,,-0.2,,
849,10064.6074,,,0.29,,
850,10082.8076,,,-1.18,,
851,10088.0,267.5,Dome C (Monnin et al. 2001) Bern,,,
852,10100.7148,,,0.02,,
853,10117.3848,,,1.39,,
854,10123.0,,,,,261.6
855,10134.0547,,,0.43,,
856,10151.3037,,,-0.02,,
857,10169.0801,,,-0.47,,
858,10186.8447,,,0.38,,
859,10189.0,,,,667.0,
860,10204.6504,,,-0.2,,
861,10209.0,266.9,Dome C (Monnin et al. 2001) Bern,,,
862,10222.457,,,-1.08,,
863,10240.6914,,,-1.38,,
864,10259.3174,,,0.61,,
865,10277.8193,,,-0.07,,
866,10294.0,266,Dome C (Monnin et al. 2001) Bern,,,
867,10295.4287,,,-0.15,,
868,10313.0391,,,0.12,,
869,10331.2852,,,-1.76,,
870,10349.9658,,,0.26,,
871,10368.6934,,,-1.27,,
872,10387.6484,,,-0.47,,
873,10406.6045,,,-0.71,,
874,10417.0,265.1,Dome C (Monnin et al. 2001) Bern,,,
875,10425.666,,,-1.53,,
876,10444.7451,,,0.31,,
877,10462.4648,,,0.53,,
878,10478.709,,,1.16,,
879,10494.9551,,,0.41,,
880,10511.0078,,,-0.02,,
881,10527.0,267.6,Dome C (Monnin et al. 2001) Bern,,,
882,10527.0107,,,2.12,,
883,10543.0801,,,-1.23,,
884,10561.7129,,,-0.12,,
885,10580.3486,,,-0.55,,
886,10599.0938,,,-0.88,,
887,10617.9082,,,-0.64,,
888,10621.0,264.8,Dome C (Monnin et al. 2001) Bern,,,
889,10636.5059,,,-0.51,,
890,10654.5195,,,-0.27,,
891,10672.5352,,,0.86,,
892,10690.502,,,-0.77,,
893,10708.46,,,-0.84,,
894,10726.8691,,,-1.01,,
895,10744.0,264.8,Dome C (Monnin et al. 2001) Bern,,,
896,10746.2324,,,-1.08,,
897,10765.5918,,,-0.96,,
898,10784.1104,,,-0.35,,
899,10802.6348,,,-0.22,,
900,10805.0,265,Dome C (Monnin et al. 2001) Bern,,,
901,10820.6396,,,0.25,,
902,10827.0,265.3,Dome C (Monnin et al. 2001) Bern,,,
903,10838.3174,,,-0.51,,
904,10856.1475,,,-1.36,,
905,10875.415,,,-0.8,,
906,10894.6758,,,-0.33,,
907,10895.0,264.4,Dome C (Monnin et al. 2001) Bern,,,
908,10912.8857,,,0.28,,
909,10930.7822,,,-0.96,,
910,10933.0,264.1,Dome C (Monnin et al. 2001) Bern,,,
911,10949.2148,,,-1.81,,
912,10968.9082,,,-0.66,,
913,10988.5869,,,-0.12,,
914,11006.1572,,,-0.27,,
915,11013.0,,,,621.0,263.7
916,11014.0,264.2,Dome C (Monnin et al. 2001) Bern,,,
917,11023.7334,,,0.3,,
918,11041.708,,,-0.08,,
919,11060.0918,,,-1.45,,
920,11078.5186,,,-1.14,,
921,11087.0,264.5,Dome C (Monnin et al. 2001) Bern,,,
922,11097.5898,,,-0.47,,
923,11116.6689,,,-1.41,,
924,11136.0,264,Dome C (Monnin et al. 2001) Bern,,,
925,11136.4746,,,-1.62,,
926,11143.0,,,,511.0,
927,11156.5488,,,-0.93,,
928,11175.1875,,,0.37,,
929,11192.2822,,,0.53,,
930,11201.0,263,Dome C (Monnin et al. 2001) Bern,,,
931,11209.3838,,,0.18,,
932,11227.6016,,,-0.29,,
933,11236.0,265.2,Dome C (Monnin et al. 2001) Bern,,,
934,11245.9404,,,-2.15,,
935,11264.5518,,,-0.61,,
936,11278.0,258.8,Dome C (Monnin et al. 2001) Bern,,,
937,11283.459,,,-0.32,,
938,11302.1328,,,-0.95,,
939,11318.9443,,,1.29,,
940,11326.0,,,,,244.8
941,11329.0,,,,477.0,
942,11335.752,,,1.11,,
943,11338.0,260.8,Dome C (Monnin et al. 2001) Bern,,,
944,11353.6064,,,-1.77,,
945,11372.5303,,,-0.78,,
946,11391.5273,,,-1.59,,
947,11392.0,255.4,Dome C (Monnin et al. 2001) Bern,,,
948,11410.9902,,,-0.77,,
949,11430.4473,,,-0.37,,
950,11436.0,253.9,Dome C (Monnin et al. 2001) Bern,,,
951,11448.0908,,,0.42,,
952,11465.3408,,,0.14,,
953,11469.0,253.8,Dome C (Monnin et al. 2001) Bern,,,
954,11482.4912,,,0.79,,
955,11499.3379,,,0.28,,
956,11516.1816,,,-0.73,,
957,11534.6416,,,-1.33,,
958,11554.0088,,,-0.92,,
959,11573.4229,,,-1.16,,
960,11580.0,250.7,Dome C (Monnin et al. 2001) Bern,,,
961,11592.9346,,,-1.15,,
962,11612.4434,,,-0.19,,
963,11630.7852,,,-1.05,,
964,11635.0,249.7,Dome C (Monnin et al. 2001) Bern,,,
965,11649.1289,,,0.01,,
966,11667.3623,,,-1.06,,
967,11676.0,251.1,Dome C (Monnin et al. 2001) Bern,,,
968,11685.5176,,,0.07,,
969,11703.75,,,-1.29,,
970,11719.0,,,,501.0,238.3
971,11722.7441,,,-0.5,,
972,11727.0,250.7,Dome C (Monnin et al. 2001) Bern,,,
973,11741.7461,,,-0.88,,
974,11760.4072,,,0.07,,
975,11778.9531,,,-1.3,,
976,11798.4639,,,-2.48,,
977,11819.0,245.3,Dome C (Monnin et al. 2001) Bern,,,
978,11819.9482,,,-1.85,,
979,11841.3965,,,-2.09,,
980,11862.6777,,,-1.86,,
981,11883.957,,,-2.11,,
982,11896.0,245.3,Dome C (Monnin et al. 2001) Bern,,,
983,11905.2725,,,-1.84,,
984,11926.5986,,,-2.78,,
985,11949.4121,,,-2.64,,
986,11958.0,246.6,Dome C (Monnin et al. 2001) Bern,,,
987,11972.2861,,,-1.69,,
988,11993.3936,,,-1.99,,
989,12014.4326,,,-1.96,,
990,12036.7266,,,-3.02,,
991,12050.0,243.2,Dome C (Monnin et al. 2001) Bern,,,
992,12059.3008,,,-2.57,,
993,12082.4902,,,-2.91,,
994,12105.833,,,-4.44,,
995,12122.0,240.3,Dome C (Monnin et al. 2001) Bern,,,
996,12130.8604,,,-3.03,,
997,12156.1396,,,-2.97,,
998,12180.584,,,-3.81,,
999,12204.7021,,,-2.63,,
1000,12227.249,,,-2.12,,
1001,12249.9336,,,-3.61,,
1002,12273.4033,,,-2.23,,
1003,12297.4521,,,-4.23,,
1004,12323.7012,,,-4.4,,
1005,12349.8477,,,-3.49,,
1006,12371.0,237.5,Dome C (Monnin et al. 2001) Bern,,,
1007,12375.8887,,,-4.91,,
1008,12401.6885,,,-3.17,,
1009,12427.3848,,,-2.76,,
1010,12452.1934,,,-4.1,,
1011,12477.0107,,,-4.14,,
1012,12496.0,237.6,Dome C (Monnin et al. 2001) Bern,,,
1013,12503.2119,,,-3.86,,
1014,12530.3105,,,-5.5,,
1015,12559.377,,,-4.91,,
1016,12588.3926,,,-5.17,,
1017,12617.3242,,,-4.65,,
1018,12626.0,,,,662.0,
1019,12642.0,234.2,Dome C (Monnin et al. 2001) Bern,,,
1020,12645.7383,,,-5.15,,
1021,12673.4316,,,-3.88,,
1022,12700.4229,,,-4.35,,
1023,12727.2959,,,-4.19,,
1024,12754.4102,,,-5.28,,
1025,12760.0,238.3,Dome C (Monnin et al. 2001) Bern,,,
1026,12784.1279,,,-5.53,,
1027,12812.8379,,,-4.1,,
1028,12840.6387,,,-4.74,,
1029,12867.3994,,,-3.56,,
1030,12894.1436,,,-4.41,,
1031,12921.5732,,,-4.82,,
1032,12942.0,237.3,Dome C (Monnin et al. 2001) Bern,,,
1033,12949.6152,,,-5.04,,
1034,12978.3389,,,-4.58,,
1035,13005.3965,,,-3.85,,
1036,13032.168,,,-4.05,,
1037,13058.9648,,,-4.61,,
1038,13086.6318,,,-5.17,,
1039,13090.0,237.9,Dome C (Monnin et al. 2001) Bern,,,
1040,13115.4902,,,-4.7,,
1041,13143.252,,,-4.27,,
1042,13170.4932,,,-3.47,,
1043,13195.9873,,,-3.94,,
1044,13221.9482,,,-4.6,,
1045,13241.0,237.6,Dome C (Monnin et al. 2001) Bern,,,
1046,13248.8369,,,-3.6,,
1047,13274.8125,,,-3.57,,
1048,13300.1768,,,-4.12,,
1049,13326.6846,,,-4.28,,
1050,13353.667,,,-5.31,,
1051,13383.1836,,,-5.06,,
1052,13405.0,,,,,236.2
1053,13412.0,,,,610.0,
1054,13412.043,,,-4.49,,
1055,13440.0,236.4,Dome C (Monnin et al. 2001) Bern,,,
1056,13440.2119,,,-4.92,,
1057,13457.0,,,,642.0,
1058,13467.7861,,,-3.97,,
1059,13494.8799,,,-2.76,,
1060,13519.9131,,,-4.46,,
1061,13542.0,239.2,Dome C (Monnin et al. 2001) Bern,,,
1062,13545.542,,,-3.88,,
1063,13572.4082,,,-4.83,,
1064,13600.4316,,,-4.98,,
1065,13629.2363,,,-5.06,,
1066,13653.0,238.6,Dome C (Monnin et al. 2001) Bern,,,
1067,13658.3955,,,-5.03,,
1068,13686.9766,,,-4.18,,
1069,13714.5898,,,-4.78,,
1070,13742.3896,,,-4.43,,
1071,13770.2178,,,-3.06,,
1072,13796.3457,,,-5.07,,
1073,13804.0,238.6,Dome C (Monnin et al. 2001) Bern,,,
1074,13822.4404,,,-3.15,,
1075,13848.4473,,,-4.6,,
1076,13875.4268,,,-4.68,,
1077,13903.4229,,,-4.23,,
1078,13929.7461,,,-3.49,,
1079,13948.0,239.1,Dome C (Monnin et al. 2001) Bern,,,
1080,13955.624,,,-2.82,,
1081,13978.9863,,,-2.64,,
1082,13989.0,,,,,225.3
1083,14002.4414,,,-3.24,,
1084,14027.6934,,,-3.98,,
1085,14053.2969,,,-4.05,,
1086,14080.1504,,,-4.48,,
1087,14106.1699,,,-3.27,,
1088,14131.2773,,,-2.71,,
1089,14155.6436,,,-3.0,,
1090,14179.5664,,,-3.43,,
1091,14204.5215,,,-4.14,,
1092,14229.9482,,,-1.02,,
1093,14241.0,,,,445.0,
1094,14251.6855,,,-1.93,,
1095,14272.6641,,,-2.16,,
1096,14294.8633,,,-2.69,,
1097,14303.0,228.5,Dome C (Monnin et al. 2001) Bern,,,
1098,14317.7021,,,-2.5,,
1099,14340.8975,,,-2.96,,
1100,14364.3115,,,-2.52,,
1101,14390.0684,,,-5.32,,
1102,14417.127,,,-3.78,,
1103,14441.9443,,,-2.71,,
1104,14466.5557,,,-4.17,,
1105,14493.4365,,,-4.17,,
1106,14520.1777,,,-3.55,,
1107,14546.5146,,,-4.59,,
1108,14550.0,228.4,Dome C (Monnin et al. 2001) Bern,,,
1109,14573.5322,,,-4.2,,
1110,14601.2031,,,-5.42,,
1111,14630.5674,,,-4.94,,
1112,14659.8857,,,-4.22,,
1113,14687.8242,,,-5.03,,
1114,14715.834,,,-4.44,,
1115,14725.0,226.1,Dome C (Monnin et al. 2001) Bern,,,
1116,14743.9121,,,-3.62,,
1117,14770.2705,,,-4.04,,
1118,14796.4482,,,-4.29,,
1119,14823.0586,,,-3.62,,
1120,14849.6504,,,-4.02,,
1121,14876.2168,,,-4.25,,
1122,14890.0,225.2,Dome C (Monnin et al. 2001) Bern,,,
1123,14904.249,,,-5.52,,
1124,14933.3652,,,-2.3,,
1125,14958.7334,,,-4.54,,
1126,14984.2314,,,-5.1,,
1127,15012.0,224.5,Dome C (Monnin et al. 2001) Bern,,,
1128,15013.6973,,,-5.09,,
1129,15042.25,,,-4.05,,
1130,15069.832,,,-4.17,,
1131,15097.373,,,-4.5,,
1132,15124.9482,,,-4.36,,
1133,15152.917,,,-4.76,,
1134,15181.5762,,,-5.16,,
1135,15211.252,,,-5.72,,
1136,15233.0,222,Dome C (Monnin et al. 2001) Bern,,,
1137,15242.0713,,,-5.47,,
1138,15273.1592,,,-5.66,,
1139,15304.2441,,,-5.51,,
1140,15335.3877,,,-5.74,,
1141,15366.4971,,,-5.7,,
1142,15397.4355,,,-4.75,,
1143,15427.1318,,,-5.11,,
1144,15438.0,221,Dome C (Monnin et al. 2001) Bern,,,
1145,15456.5674,,,-5.35,,
1146,15487.4111,,,-6.01,,
1147,15518.2646,,,-5.19,,
1148,15549.1982,,,-6.37,,
1149,15570.0,220.9,Dome C (Monnin et al. 2001) Bern,,,
1150,15581.1982,,,-4.8,,
1151,15612.0059,,,-5.39,,
1152,15641.9473,,,-5.25,,
1153,15672.4775,,,-5.61,,
1154,15703.0625,,,-5.32,,
1155,15733.7461,,,-5.62,,
1156,15742.0,219.4,Dome C (Monnin et al. 2001) Bern,,,
1157,15765.1611,,,-5.82,,
1158,15797.1064,,,-6.18,,
1159,15829.6992,,,-5.39,,
1160,15861.7119,,,-6.66,,
1161,15886.0,214,Dome C (Monnin et al. 2001) Bern,,,
1162,15894.1484,,,-5.91,,
1163,15927.0967,,,-5.96,,
1164,15959.8936,,,-6.46,,
1165,15993.8545,,,-6.9,,
1166,16028.6016,,,-6.76,,
1167,16063.3047,,,-5.94,,
1168,16073.0,207.5,Dome C (Monnin et al. 2001) Bern,,,
1169,16096.1738,,,-6.1,,
1170,16128.8203,,,-6.07,,
1171,16161.6318,,,-6.22,,
1172,16195.9795,,,-7.41,,
1173,16230.9004,,,-6.44,,
1174,16260.0,207.7,Dome C (Monnin et al. 2001) Bern,,,
1175,16265.7949,,,-6.12,,
1176,16299.1855,,,-6.76,,
1177,16333.9238,,,-6.79,,
1178,16368.9844,,,-6.75,,
1179,16404.127,,,-6.86,,
1180,16417.0,,,,395.0,
1181,16440.2832,,,-8.15,,
1182,16452.0,202.9,Dome C (Monnin et al. 2001) Bern,,,
1183,16478.1836,,,-7.05,,
1184,16515.8105,,,-7.44,,
1185,16552.6055,,,-7.15,,
1186,16589.1406,,,-6.82,,
1187,16626.293,,,-8.83,,
1188,16659.0,200.8,Dome C (Monnin et al. 2001) Bern,,,
1189,16665.4121,,,-7.37,,
1190,16705.0781,,,-8.21,,
1191,16744.416,,,-8.11,,
1192,16784.4961,,,-8.23,,
1193,16825.2012,,,-9.0,,
1194,16867.3789,,,-7.74,,
1195,16870.0,195.2,Dome C (Monnin et al. 2001) Bern,,,
1196,16907.0547,,,-7.8,,
1197,16946.5059,,,-8.38,,
1198,16986.0293,,,-7.38,,
1199,17024.6406,,,-8.66,,
1200,17066.1973,,,-7.4,,
1201,17105.4863,,,-9.37,,
1202,17111.0,193.9,Dome C (Monnin et al. 2001) Bern,,,
1203,17148.0977,,,-8.5,,
1204,17190.4863,,,-8.4,,
1205,17232.6211,,,-9.11,,
1206,17275.2285,,,-8.39,,
1207,17317.6758,,,-9.08,,
1208,17361.4199,,,-9.54,,
1209,17375.0,191,Dome C (Monnin et al. 2001) Bern,,,
1210,17407.1738,,,-9.47,,
1211,17452.9473,,,-9.47,,
1212,17498.7051,,,-9.7,,
1213,17545.2012,,,-8.13,,
1214,17565.0,188.5,Dome C (Monnin et al. 2001) Bern,,,
1215,17586.3848,,,-8.97,,
1216,17630.1895,,,-9.74,,
1217,17675.6816,,,-8.9,,
1218,17695.0,,,,363.0,182.2
1219,17719.9141,,,-8.87,,
1220,17764.0391,,,-9.54,,
1221,17809.0,188.5,Dome C (Monnin et al. 2001) Bern,,,
1222,17809.8027,,,-9.82,,
1223,17856.7402,,,-9.64,,
1224,17903.1504,,,-9.21,,
1225,17943.0,189.2,Dome C (Monnin et al. 2001) Bern,,,
1226,17948.5273,,,-9.25,,
1227,17993.2168,,,-8.94,,
1228,18037.4648,,,-9.18,,
1229,18082.2305,,,-9.45,,
1230,18128.0039,,,-9.41,,
1231,18173.834,,,-9.36,,
1232,18219.4805,,,-9.51,,
1233,18265.7422,,,-9.4,,
1234,18285.0,187,Dome C (Monnin et al. 2001) Bern,,,
1235,18311.7812,,,-10.35,,
1236,18361.4863,,,-8.67,,
1237,18404.7891,,,-9.26,,
1238,18449.3281,,,-8.56,,
1239,18493.4316,,,-9.92,,
1240,18539.7207,,,-9.21,,
1241,18541.0,188.6,Dome C (Monnin et al. 2001) Bern,,,
1242,18585.959,,,-9.61,,
1243,18632.1836,,,-9.36,,
1244,18677.9102,,,-9.02,,
1245,18723.4492,,,-9.69,,
1246,18769.0117,,,-8.84,,
1247,18815.0078,,,-10.12,,
1248,18828.0,189.4,Dome C (Monnin et al. 2001) Bern,,,
1249,18862.0254,,,-9.34,,
1250,18868.0,192.3,Dome C (Monnin et al. 2001) Bern,,,
1251,18907.8262,,,-8.44,,
