,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
1403,1947.0,12.0,16.0,5.905913978494624,1947.9583333333335,2.041666666666515,7.5,1.0
1404,1948.0,1.0,16.0,5.086021505376344,1948.0416666666667,1.9583333333332575,7.3,1.0
1405,1948.0,2.0,15.0,5.716666666666667,1948.125,1.875,7.3,1.0
1406,1948.0,3.0,16.0,8.928225806451614,1948.2083333333335,1.791666666666515,10.6,1.0
1407,1948.0,4.0,15.5,8.405277777777778,1948.2916666666667,1.7083333333332575,8.8,1.0
1408,1948.0,5.0,16.0,10.526344086021505,1948.375,1.625,11.4,1.0
1409,1948.0,6.0,15.5,12.362777777777778,1948.4583333333335,1.541666666666515,12.8,1.0
1410,1948.0,7.0,16.0,14.522311827956988,1948.5416666666667,1.4583333333332575,14.4,1.0
1411,1948.0,8.0,16.0,14.266129032258064,1948.625,1.375,15.0,1.0
1412,1948.0,9.0,15.5,13.038333333333332,1948.7083333333335,1.291666666666515,13.8,1.0
1413,1948.0,10.0,16.0,10.488709677419354,1948.7916666666667,1.2083333333332575,11.5,1.0
1414,1948.0,11.0,15.5,9.454166666666667,1948.875,1.125,11.4,1.0
1415,1948.0,12.0,16.0,6.409677419354838,1948.9583333333335,1.041666666666515,8.6,1.0
1416,1949.0,1.0,16.0,6.8325268817204305,1949.0416666666667,0.9583333333332575,8.7,1.0
1417,1949.0,2.0,14.5,7.195535714285714,1949.125,0.875,8.5,1.0
1418,1949.0,3.0,16.0,6.866129032258065,1949.2083333333335,0.7916666666665151,8.7,1.0
1419,1949.0,4.0,15.5,9.344166666666666,1949.2916666666667,0.7083333333332575,9.9,1.0
1420,1949.0,5.0,16.0,10.274462365591397,1949.375,0.625,10.6,1.0
1421,1949.0,6.0,15.5,14.43611111111111,1949.4583333333335,0.5416666666665151,14.1,1.0
1422,1949.0,7.0,16.0,15.55241935483871,1949.5416666666667,0.45833333333325754,16.1,1.0
1423,1949.0,8.0,16.0,15.245430107526882,1949.625,0.375,16.0,1.0
1424,1949.0,9.0,15.5,14.623333333333333,1949.7083333333335,0.2916666666665151,15.8,1.0
1425,1949.0,10.0,16.0,11.381989247311827,1949.7916666666667,0.20833333333325754,12.7,1.0
1426,1949.0,11.0,15.5,7.548055555555555,1949.875,0.125,9.1,1.0
1427,1949.0,12.0,16.0,6.28763440860215,1949.9583333333335,0.041666666666515084,8.4,1.0
1428,1950.0,1.0,16.0,6.365322580645161,1950.0416666666667,-0.04166666666674246,7.9,1.0
1429,1950.0,2.0,14.5,5.665178571428571,1950.125,-0.125,7.1,1.0
1430,1950.0,3.0,16.0,7.812903225806452,1950.2083333333335,-0.20833333333348492,9.3,1.0
1431,1950.0,4.0,15.5,7.590277777777778,1950.2916666666667,-0.29166666666674246,8.7,1.0
1432,1950.0,5.0,16.0,11.308064516129033,1950.375,-0.375,12.5,1.0
1433,1950.0,6.0,15.5,14.459444444444443,1950.4583333333335,-0.4583333333334849,14.4,1.0
1434,1950.0,7.0,16.0,14.861021505376344,1950.5416666666667,-0.5416666666667425,15.1,1.0
1435,1950.0,8.0,16.0,14.173924731182796,1950.625,-0.625,14.4,1.0
1436,1950.0,9.0,15.5,11.954722222222221,1950.7083333333335,-0.7083333333334849,12.7,1.0
1437,1950.0,10.0,16.0,9.880645161290323,1950.7916666666667,-0.7916666666667425,11.0,1.0
1438,1950.0,11.0,15.5,5.638333333333334,1950.875,-0.875,7.7,1.0
1439,1950.0,12.0,16.0,2.8317204301075267,1950.9583333333335,-0.9583333333334849,5.0,1.0
1440,1951.0,1.0,16.0,4.667204301075269,1951.0416666666667,-1.0416666666667425,6.4,1.0
1441,1951.0,2.0,14.5,3.5309523809523813,1951.125,-1.125,5.1,1.0
1442,1951.0,3.0,16.0,4.902956989247312,1951.2083333333335,-1.208333333333485,6.3,1.0
1443,1951.0,4.0,15.5,6.7716666666666665,1951.2916666666667,-1.2916666666667425,8.3,1.0
1444,1951.0,5.0,16.0,9.430913978494624,1951.375,-1.375,10.5,1.0
1445,1951.0,6.0,15.5,13.373888888888889,1951.4583333333335,-1.458333333333485,13.8,1.0
1446,1951.0,7.0,16.0,15.103494623655916,1951.5416666666667,-1.5416666666667425,15.3,1.0
1447,1951.0,8.0,16.0,13.764784946236558,1951.625,-1.625,14.5,1.0
1448,1951.0,9.0,15.5,13.301111111111112,1951.7083333333335,-1.708333333333485,13.6,1.0
1449,1951.0,10.0,16.0,10.891935483870967,1951.7916666666667,-1.7916666666667425,11.7,1.0
1450,1951.0,11.0,15.5,7.790000000000001,1951.875,-1.875,9.5,1.0
1451,1951.0,12.0,16.0,6.199193548387096,1951.9583333333335,-1.958333333333485,8.1,1.0
1452,1952.0,1.0,16.0,3.2163978494623655,1952.0416666666667,-2.0416666666667425,5.9,1.0
1453,1952.0,2.0,15.0,4.0824712643678165,1952.125,-2.125,7.1,1.0
1454,1952.0,3.0,16.0,6.083870967741936,1952.2083333333335,-2.208333333333485,8.8,1.0
1455,1952.0,4.0,15.5,7.425833333333333,1952.2916666666667,-2.2916666666667425,9.3,1.0
1456,1952.0,5.0,16.0,9.751344086021506,1952.375,-2.375,12.1,1.0
1457,1952.0,6.0,15.5,10.639166666666666,1952.4583333333335,-2.458333333333485,13.1,1.0
1458,1952.0,7.0,16.0,12.676881720430108,1952.5416666666667,-2.5416666666667425,15.7,1.0
1459,1952.0,8.0,16.0,12.30241935483871,1952.625,-2.625,15.3,1.0
1460,1952.0,9.0,15.5,9.164444444444445,1952.7083333333335,-2.708333333333485,12.2,1.0
1461,1952.0,10.0,16.0,8.106989247311828,1952.7916666666667,-2.7916666666667425,11.3,1.0
1462,1952.0,11.0,15.5,5.270833333333333,1952.875,-2.875,8.0,1.0
1463,1952.0,12.0,16.0,4.333064516129032,1952.9583333333335,-2.958333333333485,7.4,1.0
1464,1953.0,1.0,16.0,4.827150537634409,1953.0416666666667,-3.0416666666667425,7.2,1.0
1465,1953.0,2.0,14.5,5.16547619047619,1953.125,-3.125,7.3,1.0
1466,1953.0,3.0,16.0,5.380645161290323,1953.2083333333335,-3.208333333333485,7.4,1.0
1467,1953.0,4.0,15.5,5.720277777777778,1953.2916666666667,-3.2916666666667425,8.1,1.0
1468,1953.0,5.0,16.0,10.059408602150537,1953.375,-3.375,12.2,1.0
1469,1953.0,6.0,15.5,10.909444444444443,1953.4583333333335,-3.458333333333485,13.2,1.0
1470,1953.0,7.0,16.0,11.930645161290323,1953.5416666666667,-3.5416666666667425,14.7,1.0
1471,1953.0,8.0,16.0,12.303763440860216,1953.625,-3.625,15.0,1.0
1472,1953.0,9.0,15.5,11.51388888888889,1953.7083333333335,-3.708333333333485,14.1,1.0
1473,1953.0,10.0,16.0,8.698924731182796,1953.7916666666667,-3.7916666666667425,11.2,1.0
1474,1953.0,11.0,15.5,7.398888888888889,1953.875,-3.875,9.7,1.0
1475,1953.0,12.0,16.0,6.682258064516129,1953.9583333333335,-3.958333333333485,9.6,1.0
1476,1954.0,1.0,16.0,4.42231182795699,1954.0416666666667,-4.0416666666667425,6.6,1.0
1477,1954.0,2.0,14.5,4.095238095238096,1954.125,-4.125,6.6,1.0
1478,1954.0,3.0,16.0,5.425806451612903,1954.2083333333335,-4.208333333333485,8.0,1.0
1479,1954.0,4.0,15.5,6.8405555555555555,1954.2916666666667,-4.2916666666667425,9.7,1.0
1480,1954.0,5.0,16.0,8.63010752688172,1954.375,-4.375,11.2,1.0
1481,1954.0,6.0,15.5,10.528055555555557,1954.4583333333335,-4.458333333333485,12.8,1.0
1482,1954.0,7.0,16.0,10.931182795698925,1954.5416666666667,-4.5416666666667425,13.6,1.0
1483,1954.0,8.0,16.0,11.055645161290322,1954.625,-4.625,13.9,1.0
1484,1954.0,9.0,15.5,9.774722222222222,1954.7083333333335,-4.708333333333485,12.8,1.0
1485,1954.0,10.0,16.0,9.556989247311828,1954.7916666666667,-4.7916666666667425,12.6,1.0
1486,1954.0,11.0,15.5,5.9622222222222225,1954.875,-4.875,8.6,1.0
1487,1954.0,12.0,16.0,6.428763440860215,1954.9583333333335,-4.958333333333485,9.0,1.0
1488,1955.0,1.0,16.0,4.451612903225806,1955.0416666666667,-5.0416666666667425,5.9,1.0
1489,1955.0,2.0,14.5,3.0357142857142856,1955.125,-5.125,4.1,1.0
1490,1955.0,3.0,16.0,4.429032258064517,1955.2083333333335,-5.208333333333485,5.5,1.0
1491,1955.0,4.0,15.5,9.2275,1955.2916666666667,-5.2916666666667425,10.5,1.0
1492,1955.0,5.0,16.0,9.554032258064517,1955.375,-5.375,9.95,1.0
1493,1955.0,6.0,15.5,12.672500000000001,1955.4583333333335,-5.458333333333485,13.0,1.0
1494,1955.0,7.0,16.0,15.376612903225807,1955.5416666666667,-5.5416666666667425,15.5,1.0
1495,1955.0,8.0,16.0,16.19516129032258,1955.625,-5.625,16.75,1.0
1496,1955.0,9.0,15.5,14.030833333333334,1955.7083333333335,-5.708333333333485,14.4,1.0
1497,1955.0,10.0,16.0,9.65725806451613,1955.7916666666667,-5.7916666666667425,10.25,1.0
1498,1955.0,11.0,15.5,8.586666666666668,1955.875,-5.875,9.15,1.0
1499,1955.0,12.0,16.0,7.204032258064516,1955.9583333333335,-5.958333333333485,7.9,1.0
1500,1956.0,1.0,16.0,5.174193548387097,1956.0416666666667,-6.0416666666667425,5.949999999999999,1.0
1501,1956.0,2.0,15.0,3.557758620689655,1956.125,-6.125,4.2,1.0
1502,1956.0,3.0,16.0,7.483064516129032,1956.2083333333335,-6.208333333333485,8.3,1.0
1503,1956.0,4.0,15.5,8.003333333333334,1956.2916666666667,-6.2916666666667425,8.15,1.0
1504,1956.0,5.0,16.0,10.908870967741937,1956.375,-6.375,11.05,1.0
1505,1956.0,6.0,15.5,12.015833333333335,1956.4583333333335,-6.458333333333485,12.100000000000001,1.0
1506,1956.0,7.0,16.0,14.21774193548387,1956.5416666666667,-6.5416666666667425,14.1,1.0
1507,1956.0,8.0,16.0,12.716129032258063,1956.625,-6.625,13.1,1.0
1508,1956.0,9.0,15.5,13.2875,1956.7083333333335,-6.708333333333485,13.7,1.0
1509,1956.0,10.0,16.0,10.023387096774194,1956.7916666666667,-6.7916666666667425,10.7,1.0
1510,1956.0,11.0,15.5,7.591666666666667,1956.875,-6.875,8.600000000000001,1.0
1511,1956.0,12.0,16.0,7.392741935483872,1956.9583333333335,-6.958333333333485,7.8,1.0
1512,1957.0,1.0,16.0,5.966129032258064,1957.0416666666667,-7.0416666666667425,6.699999999999999,1.0
1513,1957.0,2.0,14.5,5.048214285714286,1957.125,-7.125,6.2,1.0
1514,1957.0,3.0,16.0,9.850000000000001,1957.2083333333335,-7.208333333333485,9.8,1.0
1515,1957.0,4.0,15.5,8.045,1957.2916666666667,-7.2916666666667425,8.9,1.0
1516,1957.0,5.0,16.0,10.338709677419354,1957.375,-7.375,10.85,1.0
1517,1957.0,6.0,15.5,13.581666666666667,1957.4583333333335,-7.458333333333485,13.7,1.0
1518,1957.0,7.0,16.0,15.34032258064516,1957.5416666666667,-7.5416666666667425,14.45,1.0
1519,1957.0,8.0,16.0,14.675806451612903,1957.625,-7.625,14.5,1.0
1520,1957.0,9.0,15.5,12.303333333333335,1957.7083333333335,-7.708333333333485,12.8,1.0
1521,1957.0,10.0,16.0,10.258064516129032,1957.7916666666667,-7.7916666666667425,11.350000000000001,1.0
1522,1957.0,11.0,15.5,6.63,1957.875,-7.875,8.15,1.0
1523,1957.0,12.0,16.0,5.340322580645162,1957.9583333333335,-7.958333333333485,7.15,1.0
1524,1958.0,1.0,16.0,4.550000000000001,1958.0416666666667,-8.041666666666742,6.0,1.0
1525,1958.0,2.0,14.5,5.228571428571429,1958.125,-8.125,6.65,1.0
1526,1958.0,3.0,16.0,4.491935483870968,1958.2083333333335,-8.208333333333485,5.85,1.0
1527,1958.0,4.0,15.5,7.725,1958.2916666666667,-8.291666666666742,8.4,1.0
1528,1958.0,5.0,16.0,10.214516129032257,1958.375,-8.375,9.7,1.0
1529,1958.0,6.0,15.5,13.208333333333334,1958.4583333333335,-8.458333333333485,12.55,1.0
1530,1958.0,7.0,16.0,15.030645161290321,1958.5416666666667,-8.541666666666742,14.25,1.0
1531,1958.0,8.0,16.0,14.891935483870967,1958.625,-8.625,14.8,1.0
1532,1958.0,9.0,15.5,14.441666666666666,1958.7083333333335,-8.708333333333485,14.55,1.0
1533,1958.0,10.0,16.0,10.653225806451612,1958.7916666666667,-8.791666666666742,11.45,1.0
1534,1958.0,11.0,15.5,7.791666666666667,1958.875,-8.875,9.35,1.0
1535,1958.0,12.0,16.0,5.016129032258065,1958.9583333333335,-8.958333333333485,6.449999999999999,1.0
1536,1959.0,1.0,,,1959.0416666666667,-9.041666666666742,5.05,1.0
1537,1959.0,2.0,,,1959.125,-9.125,7.65,1.0
1538,1959.0,3.0,,,1959.2083333333335,-9.208333333333485,8.0,1.0
1539,1959.0,4.0,,,1959.2916666666667,-9.291666666666742,8.75,1.0
1540,1959.0,5.0,,,1959.375,-9.375,11.6,1.0
1541,1959.0,6.0,,,1959.4583333333335,-9.458333333333485,13.7,1.0
1542,1959.0,7.0,,,1959.5416666666667,-9.541666666666742,14.899999999999999,1.0
1543,1959.0,8.0,,,1959.625,-9.625,15.399999999999999,1.0
1544,1959.0,9.0,,,1959.7083333333335,-9.708333333333485,14.65,1.0
1545,1959.0,10.0,,,1959.7916666666667,-9.791666666666742,13.1,1.0
1546,1959.0,11.0,,,1959.875,-9.875,8.15,1.0
1547,1959.0,12.0,,,1959.9583333333335,-9.958333333333485,7.25,1.0
1548,1960.0,1.0,,,1960.0416666666667,-10.041666666666742,6.15,1.0
1549,1960.0,2.0,,,1960.125,-10.125,5.15,1.0
1550,1960.0,3.0,,,1960.2083333333335,-10.208333333333485,7.95,1.0
1551,1960.0,4.0,,,1960.2916666666667,-10.291666666666742,9.1,1.0
1552,1960.0,5.0,,,1960.375,-10.375,12.100000000000001,1.0
1553,1960.0,6.0,,,1960.4583333333335,-10.458333333333485,14.3,1.0
1554,1960.0,7.0,,,1960.5416666666667,-10.541666666666742,14.2,1.0
1555,1960.0,8.0,,,1960.625,-10.625,14.149999999999999,1.0
1556,1960.0,9.0,,,1960.7083333333335,-10.708333333333485,12.8,1.0
1557,1960.0,10.0,,,1960.7916666666667,-10.791666666666742,10.5,1.0
1558,1960.0,11.0,,,1960.875,-10.875,8.0,1.0
1559,1960.0,12.0,,,1960.9583333333335,-10.958333333333485,5.949999999999999,1.0
1560,1961.0,1.0,,,1961.0416666666667,-11.041666666666742,5.800000000000001,1.0
1561,1961.0,2.0,,,1961.125,-11.125,8.2,1.0
1562,1961.0,3.0,,,1961.2083333333335,-11.208333333333485,9.25,1.0
1563,1961.0,4.0,,,1961.2916666666667,-11.291666666666742,9.45,1.0
1564,1961.0,5.0,,,1961.375,-11.375,10.7,1.0
1565,1961.0,6.0,,,1961.4583333333335,-11.458333333333485,12.850000000000001,1.0
1566,1961.0,7.0,,,1961.5416666666667,-11.541666666666742,13.6,1.0
1567,1961.0,8.0,,,1961.625,-11.625,14.0,1.0
1568,1961.0,9.0,,,1961.7083333333335,-11.708333333333485,13.35,1.0
1569,1961.0,10.0,,,1961.7916666666667,-11.791666666666742,10.75,1.0
1570,1961.0,11.0,,,1961.875,-11.875,7.8,1.0
1571,1961.0,12.0,,,1961.9583333333335,-11.958333333333485,5.4,1.0
1572,1962.0,1.0,,,1962.0416666666667,-12.041666666666742,6.25,1.0
1573,1962.0,2.0,,,1962.125,-12.125,6.5,1.0
1574,1962.0,3.0,,,1962.2083333333335,-12.208333333333485,4.85,1.0
1575,1962.0,4.0,,,1962.2916666666667,-12.291666666666742,8.2,1.0
1576,1962.0,5.0,,,1962.375,-12.375,10.2,1.0
1577,1962.0,6.0,,,1962.4583333333335,-12.458333333333485,12.5,1.0
1578,1962.0,7.0,,,1962.5416666666667,-12.541666666666742,13.649999999999999,1.0
1579,1962.0,8.0,,,1962.625,-12.625,13.75,1.0
1580,1962.0,9.0,,,1962.7083333333335,-12.708333333333485,12.4,1.0
1581,1962.0,10.0,,,1962.7916666666667,-12.791666666666742,11.25,1.0
1582,1962.0,11.0,,,1962.875,-12.875,7.6,1.0
1583,1962.0,12.0,,,1962.9583333333335,-12.958333333333485,6.5,1.0
1584,1963.0,1.0,,,1963.0416666666667,-13.041666666666742,2.55,1.0
1585,1963.0,2.0,,,1963.125,-13.125,3.45,1.0
1586,1963.0,3.0,,,1963.2083333333335,-13.208333333333485,7.449999999999999,1.0
1587,1963.0,4.0,,,1963.2916666666667,-13.291666666666742,8.25,1.0
1588,1963.0,5.0,,,1963.375,-13.375,9.75,1.0
1589,1963.0,6.0,,,1963.4583333333335,-13.458333333333485,13.4,1.0
1590,1963.0,7.0,,,1963.5416666666667,-13.541666666666742,13.95,1.0
1591,1963.0,8.0,,,1963.625,-13.625,13.4,1.0
1592,1963.0,9.0,,,1963.7083333333335,-13.708333333333485,12.75,1.0
1593,1963.0,10.0,,,1963.7916666666667,-13.791666666666742,11.55,1.0
1594,1963.0,11.0,,,1963.875,-13.875,8.3,1.0
1595,1963.0,12.0,,,1963.9583333333335,-13.958333333333485,5.85,1.0
1596,1964.0,1.0,,,1964.0416666666667,-14.041666666666742,7.0,1.0
1597,1964.0,2.0,,,1964.125,-14.125,6.5,1.0
1598,1964.0,3.0,,,1964.2083333333335,-14.208333333333485,6.85,1.0
1599,1964.0,4.0,,,1964.2916666666667,-14.291666666666742,8.85,1.0
1600,1964.0,5.0,,,1964.375,-14.375,11.75,1.0
1601,1964.0,6.0,,,1964.4583333333335,-14.458333333333485,12.55,1.0
1602,1964.0,7.0,,,1964.5416666666667,-14.541666666666742,14.05,1.0
1603,1964.0,8.0,,,1964.625,-14.625,13.95,1.0
1604,1964.0,9.0,,,1964.7083333333335,-14.708333333333485,13.5,1.0
1605,1964.0,10.0,,,1964.7916666666667,-14.791666666666742,10.7,1.0
1606,1964.0,11.0,,,1964.875,-14.875,9.05,1.0
1607,1964.0,12.0,,,1964.9583333333335,-14.958333333333485,6.25,1.0
1608,1965.0,1.0,,,1965.0416666666667,-15.041666666666742,5.199999999999999,1.0
1609,1965.0,2.0,,,1965.125,-15.125,5.15,1.0
1610,1965.0,3.0,,,1965.2083333333335,-15.208333333333485,7.1000000000000005,1.0
1611,1965.0,4.0,,,1965.2916666666667,-15.291666666666742,8.55,1.0
1612,1965.0,5.0,,,1965.375,-15.375,10.95,1.0
1613,1965.0,6.0,,,1965.4583333333335,-15.458333333333485,12.85,1.0
1614,1965.0,7.0,,,1965.5416666666667,-15.541666666666742,13.55,1.0
1615,1965.0,8.0,,,1965.625,-15.625,14.0,1.0
1616,1965.0,9.0,,,1965.7083333333335,-15.708333333333485,11.8,1.0
1617,1965.0,10.0,,,1965.7916666666667,-15.791666666666742,11.85,1.0
1618,1965.0,11.0,,,1965.875,-15.875,6.75,1.0
1619,1965.0,12.0,,,1965.9583333333335,-15.958333333333485,6.6,1.0
1620,1966.0,1.0,,,1966.0416666666667,-16.041666666666742,5.75,1.0
1621,1966.0,2.0,,,1966.125,-16.125,7.15,1.0
1622,1966.0,3.0,,,1966.2083333333335,-16.208333333333485,7.949999999999999,1.0
1623,1966.0,4.0,,,1966.2916666666667,-16.291666666666742,8.15,1.0
1624,1966.0,5.0,,,1966.375,-16.375,10.4,1.0
1625,1966.0,6.0,,,1966.4583333333335,-16.458333333333485,13.55,1.0
1626,1966.0,7.0,,,1966.5416666666667,-16.541666666666742,14.05,1.0
1627,1966.0,8.0,,,1966.625,-16.625,14.0,1.0
1628,1966.0,9.0,,,1966.7083333333335,-16.708333333333485,14.05,1.0
1629,1966.0,10.0,,,1966.7916666666667,-16.791666666666742,10.0,1.0
1630,1966.0,11.0,,,1966.875,-16.875,7.05,1.0
1631,1966.0,12.0,,,1966.9583333333335,-16.958333333333485,7.5,1.0
1632,1967.0,1.0,,,1967.0416666666667,-17.041666666666742,6.699999999999999,1.0
1633,1967.0,2.0,,,1967.125,-17.125,6.55,1.0
1634,1967.0,3.0,,,1967.2083333333335,-17.208333333333485,7.0,1.0
1635,1967.0,4.0,,,1967.2916666666667,-17.291666666666742,8.55,1.0
1636,1967.0,5.0,,,1967.375,-17.375,9.25,1.0
1637,1967.0,6.0,,,1967.4583333333335,-17.458333333333485,12.7,1.0
1638,1967.0,7.0,,,1967.5416666666667,-17.541666666666742,14.100000000000001,1.0
1639,1967.0,8.0,,,1967.625,-17.625,14.149999999999999,1.0
1640,1967.0,9.0,,,1967.7083333333335,-17.708333333333485,12.8,1.0
1641,1967.0,10.0,,,1967.7916666666667,-17.791666666666742,10.149999999999999,1.0
1642,1967.0,11.0,,,1967.875,-17.875,7.699999999999999,1.0
1643,1967.0,12.0,,,1967.9583333333335,-17.958333333333485,7.25,1.0
1644,1968.0,1.0,,,1968.0416666666667,-18.041666666666742,7.1,1.0
1645,1968.0,2.0,,,1968.125,-18.125,4.0,1.0
1646,1968.0,3.0,,,1968.2083333333335,-18.208333333333485,6.9,1.0
1647,1968.0,4.0,,,1968.2916666666667,-18.291666666666742,8.45,1.0
1648,1968.0,5.0,,,1968.375,-18.375,9.15,1.0
1649,1968.0,6.0,,,1968.4583333333335,-18.458333333333485,13.1,1.0
1650,1968.0,7.0,,,1968.5416666666667,-18.541666666666742,13.6,1.0
1651,1968.0,8.0,,,1968.625,-18.625,14.600000000000001,1.0
1652,1968.0,9.0,,,1968.7083333333335,-18.708333333333485,13.3,1.0
1653,1968.0,10.0,,,1968.7916666666667,-18.791666666666742,12.8,1.0
1654,1968.0,11.0,,,1968.875,-18.875,8.55,1.0
1655,1968.0,12.0,,,1968.9583333333335,-18.958333333333485,6.25,1.0
1656,1969.0,1.0,,,1969.0416666666667,-19.041666666666742,6.2,1.0
1657,1969.0,2.0,,,1969.125,-19.125,3.55,1.0
1658,1969.0,3.0,,,1969.2083333333335,-19.208333333333485,5.5,1.0
1659,1969.0,4.0,,,1969.2916666666667,-19.291666666666742,8.0,1.0
1660,1969.0,5.0,,,1969.375,-19.375,9.85,1.0
1661,1969.0,6.0,,,1969.4583333333335,-19.458333333333485,12.85,1.0
1662,1969.0,7.0,,,1969.5416666666667,-19.541666666666742,14.65,1.0
1663,1969.0,8.0,,,1969.625,-19.625,14.6,1.0
1664,1969.0,9.0,,,1969.7083333333335,-19.708333333333485,13.2,1.0
1665,1969.0,10.0,,,1969.7916666666667,-19.791666666666742,13.3,1.0
1666,1969.0,11.0,,,1969.875,-19.875,6.800000000000001,1.0
1667,1969.0,12.0,,,1969.9583333333335,-19.958333333333485,6.550000000000001,1.0
1668,1970.0,1.0,,,1970.0416666666667,-20.041666666666742,6.1,1.0
1669,1970.0,2.0,,,1970.125,-20.125,5.0,1.0
1670,1970.0,3.0,,,1970.2083333333335,-20.208333333333485,5.699999999999999,1.0
1671,1970.0,4.0,,,1970.2916666666667,-20.291666666666742,7.6,1.0
1672,1970.0,5.0,,,1970.375,-20.375,11.5,1.0
1673,1970.0,6.0,,,1970.4583333333335,-20.458333333333485,14.5,1.0
1674,1970.0,7.0,,,1970.5416666666667,-20.541666666666742,13.35,1.0
1675,1970.0,8.0,,,1970.625,-20.625,14.2,1.0
1676,1970.0,9.0,,,1970.7083333333335,-20.708333333333485,13.5,1.0
1677,1970.0,10.0,,,1970.7916666666667,-20.791666666666742,11.4,1.0
1678,1970.0,11.0,,,1970.875,-20.875,8.35,1.0
1679,1970.0,12.0,,,1970.9583333333335,-20.958333333333485,6.5,1.0
1680,1971.0,1.0,,,1971.0416666666667,-21.041666666666742,7.1,1.0
1681,1971.0,2.0,,,1971.125,-21.125,6.65,1.0
1682,1971.0,3.0,,,1971.2083333333335,-21.208333333333485,6.7,1.0
1683,1971.0,4.0,,,1971.2916666666667,-21.291666666666742,8.15,1.0
1684,1971.0,5.0,,,1971.375,-21.375,10.65,1.0
1685,1971.0,6.0,,,1971.4583333333335,-21.458333333333485,12.1,1.0
1686,1971.0,7.0,,,1971.5416666666667,-21.541666666666742,14.649999999999999,1.0
1687,1971.0,8.0,,,1971.625,-21.625,14.3,1.0
1688,1971.0,9.0,,,1971.7083333333335,-21.708333333333485,14.8,1.0
1689,1971.0,10.0,,,1971.7916666666667,-21.791666666666742,12.5,1.0
1690,1971.0,11.0,,,1971.875,-21.875,8.55,1.0
1691,1971.0,12.0,,,1971.9583333333335,-21.958333333333485,8.6,1.0
1692,1972.0,1.0,,,1972.0416666666667,-22.041666666666742,5.25,1.0
1693,1972.0,2.0,,,1972.125,-22.125,5.85,1.0
1694,1972.0,3.0,,,1972.2083333333335,-22.208333333333485,6.65,1.0
1695,1972.0,4.0,,,1972.2916666666667,-22.291666666666742,8.3,1.0
1696,1972.0,5.0,,,1972.375,-22.375,9.8,1.0
1697,1972.0,6.0,,,1972.4583333333335,-22.458333333333485,10.85,1.0
1698,1972.0,7.0,,,1972.5416666666667,-22.541666666666742,13.850000000000001,1.0
1699,1972.0,8.0,,,1972.625,-22.625,13.25,1.0
1700,1972.0,9.0,,,1972.7083333333335,-22.708333333333485,12.2,1.0
1701,1972.0,10.0,,,1972.7916666666667,-22.791666666666742,11.45,1.0
1702,1972.0,11.0,,,1972.875,-22.875,7.55,1.0
1703,1972.0,12.0,,,1972.9583333333335,-22.958333333333485,7.65,1.0
1704,1973.0,1.0,,,1973.0416666666667,-23.041666666666742,6.95,1.0
1705,1973.0,2.0,,,1973.125,-23.125,6.3,1.0
1706,1973.0,3.0,,,1973.2083333333335,-23.208333333333485,7.199999999999999,1.0
1707,1973.0,4.0,,,1973.2916666666667,-23.291666666666742,7.75,1.0
1708,1973.0,5.0,,,1973.375,-23.375,10.4,1.0
1709,1973.0,6.0,,,1973.4583333333335,-23.458333333333485,12.850000000000001,1.0
1710,1973.0,7.0,,,1973.5416666666667,-23.541666666666742,13.95,1.0
1711,1973.0,8.0,,,1973.625,-23.625,14.75,1.0
1712,1973.0,9.0,,,1973.7083333333335,-23.708333333333485,13.8,1.0
1713,1973.0,10.0,,,1973.7916666666667,-23.791666666666742,10.85,1.0
1714,1973.0,11.0,,,1973.875,-23.875,8.65,1.0
1715,1973.0,12.0,,,1973.9583333333335,-23.958333333333485,7.05,1.0
1716,1974.0,1.0,,,1974.0416666666667,-24.041666666666742,7.2,1.0
1717,1974.0,2.0,,,1974.125,-24.125,6.45,1.0
1718,1974.0,3.0,,,1974.2083333333335,-24.208333333333485,6.85,1.0
1719,1974.0,4.0,,,1974.2916666666667,-24.291666666666742,8.7,1.0
1720,1974.0,5.0,,,1974.375,-24.375,10.5,1.0
1721,1974.0,6.0,,,1974.4583333333335,-24.458333333333485,12.65,1.0
1722,1974.0,7.0,,,1974.5416666666667,-24.541666666666742,13.75,1.0
1723,1974.0,8.0,,,1974.625,-24.625,14.3,1.0
1724,1974.0,9.0,,,1974.7083333333335,-24.708333333333485,11.5,1.0
1725,1974.0,10.0,,,1974.7916666666667,-24.791666666666742,9.2,1.0
1726,1974.0,11.0,,,1974.875,-24.875,7.4,1.0
1727,1974.0,12.0,,,1974.9583333333335,-24.958333333333485,8.6,1.0
1728,1975.0,1.0,,,1975.0416666666667,-25.041666666666742,7.25,1.0
1729,1975.0,2.0,,,1975.125,-25.125,7.3999999999999995,1.0
1730,1975.0,3.0,,,1975.2083333333335,-25.208333333333485,6.1,1.0
1731,1975.0,4.0,,,1975.2916666666667,-25.291666666666742,8.149999999999999,1.0
1732,1975.0,5.0,,,1975.375,-25.375,10.15,1.0
1733,1975.0,6.0,,,1975.4583333333335,-25.458333333333485,13.2,1.0
1734,1975.0,7.0,,,1975.5416666666667,-25.541666666666742,15.05,1.0
1735,1975.0,8.0,,,1975.625,-25.625,15.850000000000001,1.0
